,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
422,1.61985801078947,0.00032564150629372656,0.00013911181278240513,,
423,1.6210191753094072,0.00032449890451725726,0.00013893837641492851,,
424,1.6252062869390489,0.00032335630274078813,0.00013831579051521502,,
425,1.6256243887169584,0.00032221370096431883,0.00013825386380414192,,
426,1.6362762885129403,0.00032107109918784959,0.00013669077272513862,,
427,1.6453139280714595,0.00031992849741138045,0.00013538626648917156,,
428,1.6499578700516813,0.00031878589563491116,0.00013472356007826285,,
429,1.6531599445427365,0.00031764329385844202,0.0001342695827886931,,
430,1.6617458949012491,0.00031650069208197278,0.00013306411741005841,,
431,1.6645814952565623,0.00031535809030550359,0.00013266973954132556,,
432,1.6680872186148403,0.00031421548852903435,0.0001321846987590654,,
433,1.6805458675479741,0.00031307288675256511,0.00013048335372888619,,
434,1.6869807611368703,0.00031193028497609592,0.00012961807143407387,,
435,1.700085967493397,0.00031078768319962668,0.00012788354272073583,,
436,1.7009056548655062,0.00030964508142315749,0.00012777626958911087,,
437,1.7128747022753565,0.00030850247964668825,0.00012622587015453617,,
438,1.7192158451338293,0.00030735987787021906,0.00012541644388518354,,
439,1.7271575801291246,0.00030621727609374982,0.00012441417789408967,,
440,1.7521781143381805,0.00030507467431728063,0.00012133760263604921,,
441,1.7725743574653796,0.00030393207254081139,0.0001189172993106147,,
442,1.7954684295315435,0.00030278947076434214,0.00011628995238084109,,
443,1.7968446634870021,0.00030164686898787296,0.0001161349328215831,,
444,1.7985798200143237,0.00030050426721140371,0.00011593994729249574,,
445,1.8010045450144556,0.00029936166543493458,0.00011566833469218528,,
446,1.8135729957005964,0.00029821906365846528,0.00011427636469030866,,
447,1.8201802281230253,0.00029707646188199615,0.00011355515290769575,,
448,1.8205881185956441,0.00029593386010552691,0.00011351086466155441,,
449,1.826829768362253,0.00029479125832905772,0.00011283653177123015,,
450,1.8299907012570378,0.00029364865655258848,0.00011249743480300746,,
451,1.8483816618599234,0.00029250605477611918,0.00011055594102782177,,
452,1.8559764257353162,0.00029136345299965005,0.00010976952816173182,,
453,1.8599699631949638,0.00029022085122318081,0.00010935953765703831,,
454,1.8626837189090408,0.00028907824944671162,0.00010908230804037597,,
455,1.8734224860024342,0.00028793564767024238,0.00010799604469120713,,
456,1.877843920558308,0.00028679304589377319,0.0001075537432922563,,
457,1.8842706135386849,0.00028565044411730395,0.00010691591120666531,,
458,1.8901377713813752,0.0002845078423408347,0.0001063387958544989,,
459,1.9090180711390086,0.00028336524056436551,0.00010451456052593315,,
460,1.9156835954383171,0.00028222263878789627,0.00010388227563013813,,
461,1.9162426390343907,0.00028108003701142708,0.00010382951918584762,,
462,1.9251121252061472,0.00027993743523495784,0.00010299812517907929,,
463,1.9275799317387161,0.00027879483345848865,0.0001027686647497202,,
464,1.9307046616239103,0.00027765223168201941,0.0001024792753195199,,
465,1.9619548114441303,0.00027650962990555028,9.965432328336162e-05,,
466,1.9656075299779012,0.00027536702812908098,9.9332140574140683e-05,,
467,2.0067038469270235,0.00027422442635261174,9.5817493510526872e-05,,
468,2.0068947372266468,0.00027308182457614261,9.5801627249482958e-05,,
469,2.016575954052632,0.00027193922279967331,9.5002344130616238e-05,,
470,2.0535902426770822,0.00027079662102320418,9.2041186882064547e-05,,
471,2.0568430996414158,0.00026965401924673493,9.1787920655534577e-05,,
472,2.066600088008935,0.00026851141747026575,9.1034790393423924e-05,,
473,2.0709742407191887,0.0002673688156937965,9.0700308630250082e-05,,
474,2.0734089959598201,0.00026622621391732731,9.0514965741137431e-05,,
475,2.0808393547051143,0.00026508361214085807,8.9953009679552079e-05,,
476,2.0955110289903045,0.00026394101036438883,8.8859399350779792e-05,,
477,2.1019184907660247,0.00026279840858791964,8.8388347756097039e-05,,
478,2.1147814858602318,0.0002616558068114504,8.7454497596550491e-05,,
479,2.1317750151811379,0.00026051320503498121,8.6244387652637986e-05,,
480,2.1523902893023159,0.00025937060325851197,8.4811409032671921e-05,,
481,2.1592810645575806,0.00025822800148204278,8.4340773062342828e-05,,
482,2.1626194911156347,0.00025708539970557354,8.4114237367670524e-05,,
483,2.181596729325169,0.0002559427979291043,8.284450857469746e-05,,
484,2.1931036284322265,0.00025480019615263511,8.2089236706836687e-05,,
485,2.2318666326967613,0.00025365759437616587,7.9623120442524857e-05,,
486,2.2432840323763981,0.00025251499259969673,7.8918933548652193e-05,,
487,2.2476596319301594,0.00025137239082322744,7.8651657111026917e-05,,
488,2.2512846762602878,0.0002502297890467583,7.8431304894295041e-05,,
489,2.26010938227394,0.00024908718727028901,7.7898930489000986e-05,,
490,2.284624146316633,0.00024794458549381987,7.6449495397273469e-05,,
491,2.2866724514569152,0.00024680198371735063,7.6330314407278393e-05,,
492,2.3066719599455716,0.00024565938194088133,7.5181848611996914e-05,,
493,2.3106889496241347,0.0002445167801644122,7.4954455021655921e-05,,
494,2.3264783526420865,0.00024337417838794293,7.4071057879591639e-05,,
495,2.3331702203388867,0.00024223157661147377,7.3701592739955349e-05,,
496,2.3352670890418907,0.0002410889748350045,7.3586419157602124e-05,,
497,2.3537970202540683,0.00023994637305853534,7.2580833759514378e-05,,
498,2.3674924585981096,0.0002388037712820661,7.1851438551291772e-05,,
499,2.3782105201286257,0.00023766116950559694,7.1288629284282248e-05,,
500,2.3787425352876372,0.00023651856772912767,7.1260873936462781e-05,,
501,2.3881701690242982,0.00023537596595265843,7.077184048395437e-05,,
502,2.399522464605806,0.00023423336417618926,7.0189947655779046e-05,,
503,2.4021314659784765,0.00023309076239971999,7.005728048135766e-05,,
504,2.4429915831909588,0.00023194816062325083,6.8030002052769668e-05,,
505,2.446135396674145,0.00023080555884678156,6.7877857735609129e-05,,
506,2.4587036084969096,0.0002296629570703124,6.7274940534315395e-05,,
507,2.4825527169051114,0.00022852035529384316,6.6153792126050139e-05,,
508,2.5085762870774153,0.00022737775351737389,6.4963629473325184e-05,,
509,2.5153045275139192,0.00022623515174090473,6.4661400326573428e-05,,
510,2.5155926505054618,0.00022509254996443549,6.4648507441743717e-05,,
511,2.5166433331769991,0.0002239499481879663,6.4601525923203059e-05,,
512,2.5376390167402425,0.00022280734641149706,6.367385363706968e-05,,
513,2.5589178883295185,0.0002216647446350279,6.275489017946122e-05,,
514,2.5716025946262557,0.00022052214285855863,6.2216973183494188e-05,,
515,2.5742709351638844,0.00021937954108208947,6.2104741652644775e-05,,
516,2.5748947563493738,0.00021823693930562023,6.2078549436750096e-05,,
517,2.5762109168270531,0.00021709433752915096,6.2023345174957287e-05,,
518,2.5805342985018846,0.0002159517357526818,6.1842550650831609e-05,,
519,2.5814553832941893,0.00021480913397621255,6.1804140076942931e-05,,
520,2.5929360455988455,0.00021366653219974336,6.1328514406073042e-05,,
521,2.5952190293137818,0.00021252393042327412,6.1234620912557159e-05,,
522,2.5978462113561993,0.00021138132864680496,6.1126851172759442e-05,,
523,2.5997684361119791,0.00021023872687033569,6.1048188560360823e-05,,
524,2.6195285739069143,0.00020909612509386653,6.0248705526742832e-05,,
525,2.6383400686648399,0.00020795352331739729,5.9502812296631502e-05,,
526,2.6782552486159847,0.00020681092154092802,5.7967482066593603e-05,,
527,2.6789147804876272,0.00020566831976445886,5.7942638866366305e-05,,
528,2.6846948831126647,0.00020452571798798959,5.7725629686277703e-05,,
529,2.7126547789411273,0.00020338311621152043,5.6693741854554499e-05,,
530,2.7316088168149255,0.00020224051443505119,5.6010639685171445e-05,,
531,2.7546273061816136,0.00020109791265858203,5.519832784256618e-05,,
532,2.7874748074178375,0.00019995531088211276,5.4070868053169874e-05,,
533,2.8225277380149767,0.00019881270910564351,5.2907196650340482e-05,,
534,2.8260770002420101,0.00019767010732917433,5.2791571439186175e-05,,
535,2.8393151424014378,0.00019652750555270508,5.2363799053950861e-05,,
536,2.8540067725120566,0.00019538490377623592,5.1895414505120112e-05,,
537,2.8552452487676931,0.00019424230199976665,5.1856232263064907e-05,,
538,2.8645063235235586,0.00019309970022329749,5.1564705954006268e-05,,
539,2.883499043648428,0.00019195709844682825,5.0974852583803521e-05,,
540,2.9116473245294401,0.00019081449667035909,5.011999185459171e-05,,
541,2.9479609348361269,0.00018967189489388982,4.9050060474121411e-05,,
542,2.9504359232785897,0.00018852929311742058,4.8978449865455513e-05,,
543,2.963584238571674,0.00018738669134095139,4.8600765501434657e-05,,
544,2.985943598495318,0.00018624408956448215,4.7968936678477584e-05,,
545,3.0093511404342497,0.00018510148778801299,4.7321235437143918e-05,,
546,3.0791489165075769,0.00018395888601154372,4.5469482687901748e-05,,
547,3.082233977865136,0.00018281628423507456,4.5390279446159041e-05,,
548,3.085738265869518,0.00018167368245860531,4.5300576518916885e-05,,
549,3.0981896061974039,0.00018053108068213604,4.4984093553097684e-05,,
550,3.1625719350234918,0.00017938847890566688,4.3401835235350182e-05,,
551,3.1663998344985016,0.00017824587712919764,4.3310530327930032e-05,,
552,3.1948327229361522,0.00017710327535272845,4.264169869340134e-05,,
553,3.2579111474962641,0.00017596067357625921,4.1214678105130961e-05,,
554,3.262133064928229,0.00017481807179979005,4.1121858974336316e-05,,
555,3.2688939951279781,0.00017367547002332078,4.0973903437328368e-05,,
556,3.2708083076109999,0.00017253286824685162,4.0932163025978974e-05,,
557,3.2872137801843682,0.00017139026647038238,4.0577180273547136e-05,,
558,3.2960612636938054,0.00017024766469391311,4.0387745379052762e-05,,
559,3.297247135241018,0.00016910506291744395,4.036246033498029e-05,,
560,3.3007437242902697,0.00016796246114097468,4.0288051285661696e-05,,
561,3.3059809178464836,0.00016681985936450552,4.0177004656677033e-05,,
562,3.3072101582264315,0.00016567725758803628,4.0151010328343103e-05,,
563,3.3218131069833037,0.00016453465581156711,3.9844221514103386e-05,,
564,3.3295620914948314,0.00016339205403509784,3.9682921592405834e-05,,
565,3.3406540056877523,0.00016224945225862868,3.9453819122162443e-05,,
566,3.3472466648315486,0.00016110685048215941,3.9318633433514095e-05,,
567,3.358027224030756,0.00015996424870569017,3.9099138583992595e-05,,
568,3.4031307853606938,0.00015882164692922101,3.8201409966959797e-05,,
569,3.4142601217867115,0.00015767904515275174,3.7984882518602231e-05,,
570,3.4234629690826814,0.00015653644337628258,3.7807291757595607e-05,,
571,3.4632058357245694,0.00015539384159981334,3.7055166603743947e-05,,
572,3.4987293204124073,0.00015425123982334418,3.6402634795164711e-05,,
573,3.5039700471126372,0.00015310863804687491,3.6307900106293682e-05,,
574,3.5118502693110756,0.00015196603627040567,3.6166181073047485e-05,,
575,3.5155075493286296,0.00015082343449393648,3.6100703702889888e-05,,
576,3.5688276537176469,0.00014968083271746724,3.5166905035863603e-05,,
577,3.618665740015405,0.00014853823094099808,3.4328008099820836e-05,,
578,3.6282217199886895,0.00014739562916452881,3.4170757693146533e-05,,
579,3.6335594471855348,0.00014625302738805965,3.408341469593954e-05,,
580,3.7077787380691269,0.0001451104256115904,3.2904469517731486e-05,,
581,3.7331423998236501,0.00014396782383512121,3.2516245011322908e-05,,
582,3.751459226101689,0.00014282522205865197,3.2240346355495028e-05,,
583,3.8509550711036655,0.0001416826202821827,3.0804078074271249e-05,,
584,3.8877546476736229,0.00014054001850571354,3.0298240443233632e-05,,
585,3.9520681971278799,0.0001393974167292443,2.944503948459751e-05,,
586,3.9695523904186416,0.00013825481495277514,2.92196194524512e-05,,
587,3.9718055551936584,0.00013711221317630587,2.9190767575606774e-05,,
588,3.9768884167662204,0.00013596961139983671,2.9125845782182321e-05,,
589,3.9982247761626581,0.00013482700962336747,2.8855787419490015e-05,,
590,4.0031151832413814,0.00013368440784689828,2.8794443847571993e-05,,
591,4.0083490298270661,0.00013254180607042904,2.8729019436861685e-05,,
592,4.0126875677665117,0.00013139920429395977,2.8674963839250213e-05,,
593,4.0287045526856939,0.00013025660251749061,2.8476782074918003e-05,,
594,4.0443573036359943,0.00012911400074102136,2.8285182502128926e-05,,
595,4.0577283245934392,0.0001279713989645522,2.812311506634417e-05,,
596,4.0717155234287201,0.00012682879718808293,2.7955138248827394e-05,,
597,4.0748746819419734,0.00012568619541161377,2.7917417537971927e-05,,
598,4.1515931554560792,0.0001245435936351445,2.7025431647014803e-05,,
599,4.1775711650705496,0.00012340099185867526,2.6733528838422939e-05,,
600,4.2726109737338431,0.0001222583900822061,2.5706805175009438e-05,,
601,4.3214788417755239,0.00012111578830573684,2.5202840724105307e-05,,
602,4.3427535892671827,0.00011997318652926767,2.4988282438872808e-05,,
603,4.3670774436796806,0.00011883058475279841,2.4746476912969131e-05,,
604,4.3675931071015226,0.00011768798297632925,2.4741390584956826e-05,,
605,4.3706757923684014,0.00011654538119986,2.4711018330823612e-05,,
606,4.3756404265385855,0.00011540277942339084,2.4662227356790484e-05,,
607,4.3964278047494325,0.00011426017764692158,2.4459572895611153e-05,,
608,4.4014280204936496,0.00011311757587045232,2.4411217271088982e-05,,
609,4.4495563598192875,0.00011197497409398315,2.3953377003972355e-05,,
610,4.4998634952400414,0.00011083237231751389,2.3489098490337784e-05,,
611,4.5048682649976985,0.00010968977054104473,2.3443685993450645e-05,,
612,4.5438800478257146,0.00010854716876457548,2.3094388025826134e-05,,
613,4.6179943543544404,0.00010740456698810632,2.2452960773876732e-05,,
614,4.6686080528870413,0.00010626196521163706,2.2030884790427852e-05,,
615,4.677907783545403,0.0001051193634351679,2.1954691549259125e-05,,
616,4.6829151350791074,0.00010397676165869864,2.1913837710521636e-05,,
617,4.6976599906864127,0.00010283415988222939,2.1794230387375764e-05,,
618,4.7698374962686581,0.00010169155810576021,2.1223302949456133e-05,,
619,4.8155795571925992,0.00010054895632929096,2.0873572289143197e-05,,
620,4.8303604965448503,9.9406354552821798e-05,2.0762498304883042e-05,,
621,4.8374922893831744,9.8263752776352542e-05,2.0709237641240719e-05,,
622,4.8480248593174755,9.7121150999883381e-05,2.0630972261836722e-05,,
623,4.9485457287018466,9.5978549223414125e-05,1.990687366358535e-05,,
624,5.0137191551107758,9.4835947446944869e-05,1.945854083223049e-05,,
625,5.0254482465328163,9.3693345670475695e-05,1.9379543957944526e-05,,
626,5.0796745707956612,9.2550743894006439e-05,1.9020802904007756e-05,,
627,5.0887913248440828,9.1408142117537278e-05,1.89615169407412e-05,,
628,5.131683336198015,9.0265540341068022e-05,1.8686456836078193e-05,,
629,5.1547231181943873,8.9122938564598861e-05,1.8541290540023708e-05,,
630,5.219954597876697,8.7980336788129606e-05,1.8139778287583673e-05,,
631,5.2548168243724849,8.6837735011660445e-05,1.7930778433796693e-05,,
632,5.2761736300078095,8.5695133235191189e-05,1.7804610147562778e-05,,
633,5.2823345323492275,8.4552531458721933e-05,1.776847340472493e-05,,
634,5.2998411789016506,8.3409929682252759e-05,1.7666416098386141e-05,,
635,5.3071368983512466,8.2267327905783503e-05,1.7624156939047911e-05,,
636,5.3153926812953358,8.1124726129314342e-05,1.7576528419002608e-05,,
637,5.3273921758935723,7.9982124352845086e-05,1.7507662461361063e-05,,
638,5.3283826760722039,7.8839522576375925e-05,1.7501996896272591e-05,,
639,5.3608360905487329,7.7696920799906669e-05,1.7317951199152698e-05,,
640,5.3817374615315776,7.6554319023437495e-05,1.7201025744095298e-05,,
641,5.3929277360413748,7.5411717246968239e-05,1.7138935656878423e-05,,
642,5.4593469232907728,7.4269115470498983e-05,1.6777560267581381e-05,,
643,5.4717038624399184,7.3126513694029823e-05,1.6711652078097776e-05,,
644,5.5395726957594427,7.1983911917560567e-05,1.6356821110276391e-05,,
645,5.5448080072343355,7.0841310141091406e-05,1.6329943615190314e-05,,
646,5.5711921659242023,6.969870836462215e-05,1.6195542561275096e-05,,
647,5.5892039905881319,6.8556106588152976e-05,1.6104787652538915e-05,,
648,5.616451689610324,6.7413504811683733e-05,1.5969010392671125e-05,,
649,5.6396748274936268,6.6270903035214478e-05,1.5854704823390161e-05,,
650,5.714015955765591,6.5128301258745303e-05,1.5497324232601502e-05,,
651,5.7173856421293783,6.3985699482276047e-05,1.548142633488125e-05,,
652,5.7189809700548162,6.2843097705806886e-05,1.547390866537637e-05,,
653,5.7273740993465978,6.1700495929337631e-05,1.5434452184902422e-05,,
654,5.7587742104502695,6.0557894152868463e-05,1.5288234605679589e-05,,
655,5.8042109275786808,5.9415292376399207e-05,1.5080482842973311e-05,,
656,5.9056712362594759,5.8272690599930046e-05,1.4632304561724293e-05,,
657,5.9112733840048897,5.713008882346079e-05,1.4608171103816013e-05,,
658,6.0269912364909981,5.5987487046991535e-05,1.4123356067484639e-05,,
659,6.0369281785855957,5.4844885270522367e-05,1.4082908209178346e-05,,
660,6.0883095107747138,5.3702283494053111e-05,1.3876643064694411e-05,,
661,6.1135818097057566,5.255968171758395e-05,1.377692969037759e-05,,
662,6.1584221685838409,5.1417079941114694e-05,1.3602763412252411e-05,,
663,6.2290035226487586,5.0274478164645527e-05,1.3335551611220673e-05,,
664,6.36804312731471,4.9131876388176271e-05,1.2832751505315995e-05,,
665,6.3684807053513532,4.7989274611707103e-05,1.2831216484619354e-05,,
666,6.3765516529018527,4.6846672835237847e-05,1.2802955415635658e-05,,
667,6.4567030250324722,4.5704071058768592e-05,1.2527537523698473e-05,,
668,6.4859072836028862,4.4561469282299431e-05,1.2429497899808943e-05,,
669,6.5330055484145406,4.3418867505830175e-05,1.2273912414010549e-05,,
670,6.8090639626094083,4.2276265729361007e-05,1.1420642709584945e-05,,
671,6.9488393552480847,4.1133663952891751e-05,1.1023688313841285e-05,,
672,7.0391398660165354,3.9991062176422591e-05,1.0778662339740636e-05,,
673,7.2620371256275575,3.8848460399953335e-05,1.0209263112004155e-05,,
674,7.2661504885715722,3.7705858623484079e-05,1.0199203487472747e-05,,
675,7.3939795293608732,3.6563256847014911e-05,9.894197313253561e-06,,
676,7.7980522724735462,3.5420655070545655e-05,9.0188448352464392e-06,,
677,7.8589502861974623,3.4278053294076488e-05,8.8975266391697968e-06,,
678,7.9197830891344694,3.3135451517607239e-05,8.7788838829939259e-06,,
679,8.45186656684964,3.1992849741138071e-05,7.8392780806991475e-06,,
680,8.4930875579506218,3.0850247964668815e-05,7.7731580881077409e-06,,
681,8.8395522927443455,2.9707646188199651e-05,7.2504759179626988e-06,,
682,8.9571552099936405,2.8565044411730395e-05,7.0855532701332413e-06,,
683,8.962106081175321,2.7422442635261139e-05,7.0787402096170687e-06,,
684,9.1592105424463366,2.6279840858791975e-05,6.815654425366789e-06,,
685,9.5026929811502434,2.5137239082322719e-05,6.3925206863573692e-06,,
686,9.8825298803258423,2.3994637305853552e-05,5.9708849290180492e-06,,
687,10.38963644480892,2.2852035529384296e-05,5.472730259406812e-06,,
688,10.554811820930619,2.1709433752915132e-05,5.3244934621296594e-06,,
689,10.610689386988263,2.0566831976445876e-05,5.275773213762497e-06,,
690,10.802217176987472,1.9424230199976711e-05,5.1139934206694533e-06,,
691,11.471518924667146,1.8281628423507456e-05,4.605825227519892e-06,,
692,11.638094172555213,1.71390266470382e-05,4.4916662671551191e-06,,
693,11.923691112709268,1.5996424870569036e-05,4.3060324582730925e-06,,
694,12.054655146840037,1.485382309409978e-05,4.2249163306687983e-06,,
695,12.158993146360803,1.3711221317630614e-05,4.1619997743836843e-06,,
696,12.207849573067584,1.256861954116136e-05,4.1330446255797522e-06,,
697,12.591356923560895,1.1426017764692194e-05,3.9163662722523853e-06,,
698,13.005514434271364,1.0283415988222938e-05,3.7018112858341907e-06,,
699,14.054251049770306,9.1408142117536838e-06,3.2342891502331114e-06,,
700,14.892359835620855,7.9982124352845178e-06,2.924043818397492e-06,,
701,16.606816250000151,6.855610658815262e-06,2.418784819156824e-06,,
702,17.363463818254221,5.7130088823460968e-06,2.2382567992232308e-06,,
703,23.100312443241759,4.5704071058768419e-06,1.3616471311110591e-06,,
704,24.57231155084347,3.4278053294076759e-06,1.2796546071727879e-06,,
705,25.109632957824513,2.2852035529384209e-06,1.2228076368165916e-06,,
706,33.1085306447739,1.1426017764692552e-06,1.1776142819699965e-06,,
707,23.93924518702805,1.8487866609602446e-08,9.6960901747355176e-07,,
708,28.075233834502082,1.8450289644948782e-08,8.736261074491473e-07,,
709,29.807602978133808,1.8412712680295119e-08,7.4850538258842463e-07,,
710,32.575184970468989,1.8375135715641455e-08,7.276390387918879e-07,,
711,34.455127433574567,1.8337558750987792e-08,6.7884917904082133e-07,,
712,38.140677437491703,1.8299981786334128e-08,5.6877087499714018e-07,,
713,38.749772925217833,1.8262404821680465e-08,5.5329698589902789e-07,,
714,43.44609960743027,1.8224827857026802e-08,4.533829264257056e-07,,
715,44.087444139119214,1.8187250892373138e-08,4.4196262385648087e-07,,
716,49.326410543650987,1.8149673927719475e-08,3.6348703154879679e-07,,
717,50.686438483803045,1.8112096963065811e-08,3.4667648427573361e-07,,
718,51.295501573763232,1.8074519998412148e-08,3.3954176943479905e-07,,
719,51.749632606810529,1.8036943033758485e-08,3.3437120887251777e-07,,
720,51.862132421277671,1.7999366069104821e-08,3.331094774482779e-07,,
721,55.493561951177711,1.7961789104451158e-08,2.9608515838700111e-07,,
722,56.973095130257164,1.7924212139797491e-08,2.8282803437551587e-07,,
723,57.150200000032783,1.7886635175143831e-08,2.813039043857102e-07,,
724,59.123821877867414,1.7849058210490167e-08,2.6515872581503888e-07,,
725,60.983581412555289,1.7811481245836501e-08,2.5124037319273064e-07,,
726,61.324212336014966,1.7773904281182841e-08,2.4881581677100421e-07,,
727,62.144928765779973,1.7736327316529174e-08,2.4312311111795064e-07,,
728,64.392482771271119,1.769875035187551e-08,2.2854110746727965e-07,,
729,66.358162078219578,1.766117338722185e-08,2.1688472968721159e-07,,
730,67.47786941205716,1.7623596422568184e-08,2.1065777056213703e-07,,
731,68.496599313045238,1.758601945791452e-08,2.0523338325197479e-07,,
732,68.704961810905488,1.754844249326086e-08,2.0415101029022533e-07,,
733,72.156789960420639,1.7510865528607193e-08,1.8745123737449972e-07,,
734,72.970320524679281,1.747328856395353e-08,1.8382795215314812e-07,,
735,73.453340368017763,1.7435711599299867e-08,1.8172857299657138e-07,,
736,74.274916767382166,1.7398134634646203e-08,1.7824335657229269e-07,,
737,76.565711592933496,1.736055766999254e-08,1.6906219543002936e-07,,
738,80.903813824044519,1.7322980705338876e-08,1.5359514308791785e-07,,
739,81.125093753133285,1.7285403740685213e-08,1.5286650656836596e-07,,
740,81.475696791680292,1.7247826776031549e-08,1.5172312129460354e-07,,
741,83.394736710039481,1.7210249811377886e-08,1.4569673202202502e-07,,
742,84.472478252757483,1.7172672846724223e-08,1.4247584788364188e-07,,
743,85.652472727680561,1.7135095882070559e-08,1.3907613504511266e-07,,
744,86.915980751290263,1.7097518917416896e-08,1.3557532476123669e-07,,
745,87.051957861523093,1.7059941952763232e-08,1.3520685460564868e-07,,
746,88.266174729878486,1.7022364988109569e-08,1.3198530471397902e-07,,
747,88.551704207939423,1.6984788023455905e-08,1.3124528006613916e-07,,
748,89.061408347073936,1.6947211058802242e-08,1.2994038413137328e-07,,
749,89.186673722680425,1.6909634094148579e-08,1.2962281741054792e-07,,
750,89.464570764493146,1.6872057129494915e-08,1.2892265316645935e-07,,
751,91.245699746464538,1.6834480164841252e-08,1.2457314089883837e-07,,
752,93.925380993586316,1.6796903200187588e-08,1.1845127042193142e-07,,
753,95.510472894672006,1.6759326235533925e-08,1.1504995679730953e-07,,
754,96.679947151437545,1.6721749270880262e-08,1.1263797577617382e-07,,
755,100.66157650059502,1.6684172306226598e-08,1.0499549767686535e-07,,
756,100.69753375440141,1.6646595341572935e-08,1.0493023472279462e-07,,
757,101.61847453494929,1.6609018376919271e-08,1.032802354307772e-07,,
758,102.20205311348109,1.6571441412265608e-08,1.0225571028098451e-07,,
759,107.22615479031532,1.6533864447611944e-08,9.405984860754771e-08,,
760,107.30921600653383,1.6496287482958281e-08,9.3933133964973184e-08,,
761,108.0252289798694,1.6458710518304618e-08,9.2851869406251935e-08,,
762,111.45740386433854,1.6421133553650951e-08,8.793101519083239e-08,,
763,113.80579774806917,1.6383556588997291e-08,8.4796317735197836e-08,,
764,114.31959140253086,1.6345979624343627e-08,8.4133938223776222e-08,,
765,114.86355567097277,1.6308402659689961e-08,8.3441498100544524e-08,,
766,119.694297105922,1.6270825695036301e-08,7.7666625680015698e-08,,
767,120.00394337774394,1.6233248730382634e-08,7.7318067599758972e-08,,
768,121.14307694803087,1.619567176572897e-08,7.6056745327940947e-08,,
769,126.68288556866223,1.615809480107531e-08,7.0360620615599209e-08,,
770,126.80614031910279,1.6120517836421644e-08,7.0241599931423967e-08,,
771,128.38932167469045,1.608294087176798e-08,6.8740563270787324e-08,,
772,129.68338439428678,1.6045363907114317e-08,6.7550801455619909e-08,,
773,129.80644391346488,1.6007786942460653e-08,6.7439350775190721e-08,,
774,130.14397760594119,1.597020997780699e-08,6.7135139937625596e-08,,
775,130.18444556648569,1.5932633013153326e-08,6.7098812235475031e-08,,
776,130.64426552263561,1.5895056048499663e-08,6.6688200562245706e-08,,
777,132.05350375435685,1.5857479083846e-08,6.5454109255004229e-08,,
778,133.10240238101159,1.5819902119192336e-08,6.4558745041851571e-08,,
779,133.32436726883958,1.5782325154538673e-08,6.4371742431279815e-08,,
780,134.68445209171895,1.5744748189885009e-08,6.3244284399782046e-08,,
781,134.68777715324586,1.5707171225231346e-08,6.324156624214674e-08,,
782,136.05570301134503,1.5669594260577682e-08,6.2138727137977512e-08,,
783,137.08953945791683,1.5632017295924019e-08,6.1325185379539646e-08,,
784,137.14745247106802,1.5594440331270356e-08,6.1280109400766759e-08,,
785,137.66865860886568,1.5556863366616692e-08,6.0876770570757239e-08,,
786,137.87798518351966,1.5519286401963029e-08,6.0715957072066452e-08,,
787,137.93418909077656,1.5481709437309365e-08,6.0672892742652371e-08,,
788,138.97020840974122,1.5444132472655702e-08,5.9887612316527327e-08,,
789,139.1580328076889,1.5406555508002039e-08,5.9746959216517248e-08,,
790,140.07847834856531,1.5368978543348375e-08,5.9065140061702219e-08,,
791,140.27834860679496,1.5331401578694712e-08,5.8918704936930438e-08,,
792,140.8132681878177,1.5293824614041048e-08,5.8529595197672703e-08,,
793,143.96147712812876,1.5256247649387385e-08,5.6319357345918966e-08,,
794,144.2592817547166,1.5218670684733721e-08,5.611710253506095e-08,,
795,144.84605771207401,1.5181093720080058e-08,5.5721923232634502e-08,,
796,148.3891175506063,1.5143516755426395e-08,5.3426189265698859e-08,,
797,148.49525769208128,1.5105939790772731e-08,5.3359724408051175e-08,,
798,148.68692181754591,1.5068362826119068e-08,5.3240033821865891e-08,,
799,149.70655485043989,1.5030785861465401e-08,5.2610340099075738e-08,,
800,149.97161585939466,1.4993208896811741e-08,5.2448565918000841e-08,,
801,155.22869582024802,1.4955631932158078e-08,4.9395105728095463e-08,,
802,157.2823816861721,1.4918054967504411e-08,4.8277688553928588e-08,,
803,158.42787116589713,1.4880478002850749e-08,4.7671613794280897e-08,,
804,160.95664840122376,1.4842901038197086e-08,4.6375304373386405e-08,,
805,161.88467555227845,1.4805324073543422e-08,4.5913451390976899e-08,,
806,162.49870005639843,1.4767747108889759e-08,4.5611836352351967e-08,,
807,162.5178717704139,1.4730170144236095e-08,4.5602469272547681e-08,,
808,163.1733862146929,1.469259317958243e-08,4.5284005482064392e-08,,
809,163.58378394548293,1.4655016214928768e-08,4.508640343639609e-08,,
810,164.71383409287307,1.4617439250275105e-08,4.4549256442917902e-08,,
811,165.8189037381313,1.457986228562144e-08,4.4033662629033686e-08,,
812,168.09501058498938,1.4542285320967778e-08,4.3000849392991488e-08,,
813,168.62473898749792,1.4504708356314113e-08,4.2765946181580865e-08,,
814,169.67729054503278,1.446713139166045e-08,4.2305155366708443e-08,,
815,172.0292174616032,1.4429554427006788e-08,4.1303328166878012e-08,,
816,172.7100913606443,1.4391977462353123e-08,4.1020264014431229e-08,,
817,176.41302374378739,1.4354400497699459e-08,3.9532949542907774e-08,,
