,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
422,1.61985801078947,0.00032564150629372656,0.00015049527517678972,,
423,1.6210191753094072,0.00032449890451725726,0.00015049527517678972,,
424,1.6252062869390489,0.00032335630274078813,0.00014957613694124643,,
425,1.6256243887169584,0.00032221370096431883,0.00014957613694124643,,
426,1.6362762885129403,0.00032107109918784959,0.00014953718533397488,,
427,1.6453139280714595,0.00031992849741138045,0.00014953718533397488,,
428,1.6499578700516813,0.00031878589563491116,0.00014906515779097314,,
429,1.6531599445427365,0.00031764329385844202,0.00014906515779097314,,
430,1.6617458949012491,0.00031650069208197278,0.00014707297270540235,,
431,1.6645814952565623,0.00031535809030550359,0.00014707297270540235,,
432,1.6680872186148403,0.00031421548852903435,0.00014704815742504267,,
433,1.6805458675479741,0.00031307288675256511,0.00014704815742504267,,
434,1.6869807611368703,0.00031193028497609592,0.00014693186779358462,,
435,1.700085967493397,0.00031078768319962668,0.00014693186779358462,,
436,1.7009056548655062,0.00030964508142315749,0.00014659704385307454,,
437,1.7128747022753565,0.00030850247964668825,0.00014659704385307454,,
438,1.7192158451338293,0.00030735987787021906,0.0001465833576325126,,
439,1.7271575801291246,0.00030621727609374982,0.0001465833576325126,,
440,1.7521781143381805,0.00030507467431728063,0.000146100464843204,,
441,1.7725743574653796,0.00030393207254081139,0.000146100464843204,,
442,1.7844961341781456,0.00030278947076434214,0.00014582075356058802,,
443,1.7954684295315435,0.00030164686898787296,0.00014582075356058802,,
444,1.7968446634870021,0.00030050426721140371,0.00014575833771993864,,
445,1.7985798200143237,0.00029936166543493458,0.00014575833771993864,,
446,1.8010045450144556,0.00029821906365846528,0.00014562892058984071,,
447,1.8135729957005964,0.00029707646188199615,0.00014562892058984071,,
448,1.8201802281230253,0.00029593386010552691,0.00014482811349947125,,
449,1.8205881185956441,0.00029479125832905772,0.00014482811349947125,,
450,1.826829768362253,0.00029364865655258848,0.00014426115541776041,,
451,1.8299907012570378,0.00029250605477611918,0.00014426115541776041,,
452,1.8483816618599234,0.00029136345299965005,0.00014373705513080409,,
453,1.8559764257353162,0.00029022085122318081,0.00014373705513080409,,
454,1.8599699631949638,0.00028907824944671162,0.00014277833411896346,,
455,1.8626837189090408,0.00028793564767024238,0.00014277833411896346,,
456,1.8734224860024342,0.00028679304589377319,0.0001422576750501504,,
457,1.877843920558308,0.00028565044411730395,0.0001422576750501504,,
458,1.8842706135386849,0.0002845078423408347,0.00014205946032654486,,
459,1.8901377713813752,0.00028336524056436551,0.00014205946032654486,,
460,1.9090180711390086,0.00028222263878789627,0.00014085034798684139,,
461,1.9156835954383171,0.00028108003701142708,0.00014085034798684139,,
462,1.9162426390343907,0.00027993743523495784,0.00014034212744860005,,
463,1.9251121252061472,0.00027879483345848865,0.00014034212744860005,,
464,1.9275799317387161,0.00027765223168201941,0.00013964773793303237,,
465,1.9307046616239103,0.00027650962990555028,0.00013964773793303237,,
466,1.9619548114441303,0.00027536702812908098,0.0001396001625619579,,
467,1.9656075299779012,0.00027422442635261174,0.0001396001625619579,,
468,2.0067038469270235,0.00027308182457614261,0.0001395878466157453,,
469,2.0068947372266468,0.00027193922279967331,0.0001395878466157453,,
470,2.016575954052632,0.00027079662102320418,0.00013913329075844474,,
471,2.0535902426770822,0.00026965401924673493,0.00013913329075844474,,
472,2.0568430996414158,0.00026851141747026575,0.00013895424290468202,,
473,2.0709742407191887,0.0002673688156937965,0.00013895424290468202,,
474,2.0734089959598201,0.00026622621391732731,0.00013860755632855452,,
475,2.0808393547051143,0.00026508361214085807,0.00013860755632855452,,
476,2.0955110289903045,0.00026394101036438883,0.00013799834573458938,,
477,2.1019184907660247,0.00026279840858791964,0.00013799834573458938,,
478,2.1147814858602318,0.0002616558068114504,0.00013780457164162723,,
479,2.1317750151811379,0.00026051320503498121,0.00013780457164162723,,
480,2.1523902893023159,0.00025937060325851197,0.00013771278925561937,,
481,2.1592810645575806,0.00025822800148204278,0.00013771278925561937,,
482,2.1626194911156347,0.00025708539970557354,0.00013754966613953754,,
483,2.181596729325169,0.0002559427979291043,0.00013754966613953754,,
484,2.1931036284322265,0.00025480019615263511,0.00013738694489716556,,
485,2.2318666326967613,0.00025365759437616587,0.00013738694489716556,,
486,2.2432840323763981,0.00025251499259969673,0.00013737540009741727,,
487,2.2476596319301594,0.00025137239082322744,0.00013737540009741727,,
488,2.2512846762602878,0.0002502297890467583,0.00013725161394645841,,
489,2.26010938227394,0.00024908718727028901,0.00013725161394645841,,
490,2.284624146316633,0.00024794458549381987,0.00013711342599067523,,
491,2.2866724514569152,0.00024680198371735063,0.00013711342599067523,,
492,2.3066719599455716,0.00024565938194088133,0.00013701688226395065,,
493,2.3106889496241347,0.0002445167801644122,0.00013701688226395065,,
494,2.3264783526420865,0.00024337417838794293,0.00013680379312909317,,
495,2.3331702203388867,0.00024223157661147377,0.00013680379312909317,,
496,2.3352670890418907,0.0002410889748350045,0.0001364067913798324,,
497,2.3537970202540683,0.00023994637305853534,0.0001364067913798324,,
498,2.3674924585981096,0.0002388037712820661,0.00013584872432826671,,
499,2.3782105201286257,0.00023766116950559694,0.00013584872432826671,,
500,2.3787425352876372,0.00023651856772912767,0.00013575790604201298,,
501,2.3881701690242982,0.00023537596595265843,0.00013575790604201298,,
502,2.399522464605806,0.00023423336417618926,0.00013536370676984008,,
503,2.4021314659784765,0.00023309076239971999,0.00013536370676984008,,
504,2.4429915831909588,0.00023194816062325083,0.000135345843723888,,
505,2.446135396674145,0.00023080555884678156,0.000135345843723888,,
506,2.4587036084969096,0.0002296629570703124,0.0001352118240255234,,
507,2.4825527169051114,0.00022852035529384316,0.0001352118240255234,,
508,2.5085762870774153,0.00022737775351737389,0.00013483488528195141,,
509,2.5153045275139192,0.00022623515174090473,0.00013483488528195141,,
510,2.5155926505054618,0.00022509254996443549,0.00013448606725342994,,
511,2.5166433331769991,0.0002239499481879663,0.00013448606725342994,,
512,2.5376390167402425,0.00022280734641149706,0.00013433919271256363,,
513,2.5589178883295185,0.0002216647446350279,0.00013433919271256363,,
514,2.5716025946262557,0.00022052214285855863,0.00013407149118661724,,
515,2.5742709351638844,0.00021937954108208947,0.00013407149118661724,,
516,2.5748947563493738,0.00021823693930562023,0.00013331530788274242,,
517,2.5762109168270531,0.00021709433752915096,0.00013331530788274242,,
518,2.5805342985018846,0.0002159517357526818,0.00013318294614664855,,
519,2.5814553832941893,0.00021480913397621255,0.00013318294614664855,,
520,2.5929360455988455,0.00021366653219974336,0.00013294516705928552,,
521,2.5952190293137818,0.00021252393042327412,0.00013294516705928552,,
522,2.5978462113561993,0.00021138132864680496,0.00013236098222694787,,
523,2.5997684361119791,0.00021023872687033569,0.00013236098222694787,,
524,2.6195285739069143,0.00020909612509386653,0.00013222168204671895,,
525,2.6383400686648399,0.00020795352331739729,0.00013222168204671895,,
526,2.6782552486159847,0.00020681092154092802,0.00013203656305946085,,
527,2.6789147804876272,0.00020566831976445886,0.00013203656305946085,,
528,2.6846948831126647,0.00020452571798798959,0.00013182910714324314,,
529,2.7126547789411273,0.00020338311621152043,0.00013182910714324314,,
530,2.7316088168149255,0.00020224051443505119,0.00013165553157106958,,
531,2.7546273061816136,0.00020109791265858203,0.00013165553157106958,,
532,2.7874748074178375,0.00019995531088211276,0.00013129279612437584,,
533,2.8225277380149767,0.00019881270910564351,0.00013129279612437584,,
534,2.8260770002420101,0.00019767010732917433,0.00013094547623213537,,
535,2.8393151424014378,0.00019652750555270508,0.00013094547623213537,,
536,2.8540067725120566,0.00019538490377623592,0.00013076198850460764,,
537,2.8552452487676931,0.00019424230199976665,0.00013076198850460764,,
538,2.8645063235235586,0.00019309970022329749,0.00012977923282360217,,
539,2.883499043648428,0.00019195709844682825,0.00012977923282360217,,
540,2.9116473245294401,0.00019081449667035909,0.00012961311247312271,,
541,2.9479609348361269,0.00018967189489388982,0.00012961311247312271,,
542,2.9504359232785897,0.00018852929311742058,0.00012882945867468854,,
543,2.963584238571674,0.00018738669134095139,0.00012882945867468854,,
544,2.985943598495318,0.00018624408956448215,0.00012857856645360574,,
545,3.0093511404342497,0.00018510148778801299,0.00012857856645360574,,
546,3.0791489165075769,0.00018395888601154372,0.00012853693362450209,,
547,3.082233977865136,0.00018281628423507456,0.00012853693362450209,,
548,3.085738265869518,0.00018167368245860531,0.00012846317674820827,,
549,3.0981896061974039,0.00018053108068213604,0.00012846317674820827,,
550,3.1625719350234918,0.00017938847890566688,0.00012810891878150451,,
551,3.1663998344985016,0.00017824587712919764,0.00012810891878150451,,
552,3.1948327229361522,0.00017710327535272845,0.00012758764969446633,,
553,3.2501951301790051,0.00017596067357625921,0.00012758764969446633,,
554,3.2579111474962641,0.00017481807179979005,0.00012733206771656721,,
555,3.262133064928229,0.00017367547002332078,0.00012733206771656721,,
556,3.2688939951279781,0.00017253286824685162,0.00012718514237220252,,
557,3.2708083076109999,0.00017139026647038238,0.00012718514237220252,,
558,3.2872137801843682,0.00017024766469391311,0.00012713108526360848,,
559,3.2960612636938054,0.00016910506291744395,0.00012713108526360848,,
560,3.297247135241018,0.00016796246114097468,0.00012624114836269499,,
561,3.3007437242902697,0.00016681985936450552,0.00012624114836269499,,
562,3.3072101582264315,0.00016567725758803628,0.00012608709287030963,,
563,3.3218131069833037,0.00016453465581156711,0.00012608709287030963,,
564,3.3295620914948314,0.00016339205403509784,0.00012451929650252755,,
565,3.3406540056877523,0.00016224945225862868,0.00012451929650252755,,
566,3.3472466648315486,0.00016110685048215941,0.00012402629822351655,,
567,3.358027224030756,0.00015996424870569017,0.00012402629822351655,,
568,3.4031307853606938,0.00015882164692922101,0.00012286762120560028,,
569,3.4142601217867115,0.00015767904515275174,0.00012286762120560028,,
570,3.4234629690826814,0.00015653644337628258,0.0001227471862122213,,
571,3.4632058357245694,0.00015539384159981334,0.0001227471862122213,,
572,3.4987293204124073,0.00015425123982334418,0.00012259791399373495,,
573,3.5039700471126372,0.00015310863804687491,0.00012259791399373495,,
574,3.5118502693110756,0.00015196603627040567,0.00012259194146992526,,
575,3.5155075493286296,0.00015082343449393648,0.00012259194146992526,,
576,3.5688276537176469,0.00014968083271746724,0.00012258654562984168,,
577,3.618665740015405,0.00014853823094099808,0.00012258654562984168,,
578,3.6282217199886895,0.00014739562916452881,0.00012175076884970304,,
579,3.6335594471855348,0.00014625302738805965,0.00012175076884970304,,
580,3.7077787380691269,0.0001451104256115904,0.00012166577242355701,,
581,3.7331423998236501,0.00014396782383512121,0.00012166577242355701,,
582,3.751459226101689,0.00014282522205865197,0.00012152922867791617,,
583,3.8509550711036655,0.0001416826202821827,0.00012152922867791617,,
584,3.8877546476736229,0.00014054001850571354,0.00012110455790111205,,
585,3.9520681971278799,0.0001393974167292443,0.00012110455790111205,,
586,3.9695523904186416,0.00013825481495277514,0.00012030487244423091,,
587,3.9718055551936584,0.00013711221317630587,0.00012030487244423091,,
588,3.9768884167662204,0.00013596961139983671,0.00011941369518096045,,
589,3.9982247761626581,0.00013482700962336747,0.00011941369518096045,,
590,4.0031151832413814,0.00013368440784689828,0.00011906756727123299,,
591,4.0083490298270661,0.00013254180607042904,0.00011906756727123299,,
592,4.0126875677665117,0.00013139920429395977,0.00011882128082864873,,
593,4.0287045526856939,0.00013025660251749061,0.00011882128082864873,,
594,4.0443573036359943,0.00012911400074102136,0.00011832777237943232,,
595,4.0577283245934392,0.0001279713989645522,0.00011832777237943232,,
596,4.0717155234287201,0.00012682879718808293,0.00011812045428747526,,
597,4.0748746819419734,0.00012568619541161377,0.00011812045428747526,,
598,4.1515931554560792,0.0001245435936351445,0.00011809622276887902,,
599,4.1775711650705496,0.00012340099185867526,0.00011809622276887902,,
600,4.2726109737338431,0.0001222583900822061,0.00011778899774282304,,
601,4.3214788417755239,0.00012111578830573684,0.00011778899774282304,,
602,4.3427535892671827,0.00011997318652926767,0.0001170679467852485,,
603,4.3670774436796806,0.00011883058475279841,0.0001170679467852485,,
604,4.3675931071015226,0.00011768798297632925,0.0001169590066200983,,
605,4.3706757923684014,0.00011654538119986,0.0001169590066200983,,
606,4.3756404265385855,0.00011540277942339084,0.00011670255301203033,,
607,4.3964278047494325,0.00011426017764692158,0.00011670255301203033,,
608,4.4014280204936496,0.00011311757587045232,0.00011644800111915027,,
609,4.4495563598192875,0.00011197497409398315,0.00011644800111915027,,
610,4.4998634952400414,0.00011083237231751389,0.00011631286399783724,,
611,4.5048682649976985,0.00010968977054104473,0.00011631286399783724,,
612,4.5438800478257146,0.00010854716876457548,0.00011605483552609205,,
613,4.6179943543544404,0.00010740456698810632,0.00011605483552609205,,
614,4.6686080528870413,0.00010626196521163706,0.00011471749438023893,,
615,4.677907783545403,0.0001051193634351679,0.00011471749438023893,,
616,4.6829151350791074,0.00010397676165869864,0.00011463983666520698,,
617,4.6976599906864127,0.00010283415988222939,0.00011463983666520698,,
618,4.7698374962686581,0.00010169155810576021,0.00011416965222920342,,
619,4.8155795571925992,0.00010054895632929096,0.00011416965222920342,,
620,4.8303604965448503,9.9406354552821798e-05,0.00011401198442588332,,
621,4.8374922893831744,9.8263752776352542e-05,0.00011401198442588332,,
622,4.8480248593174755,9.7121150999883381e-05,0.00011366118274180158,,
623,4.9485457287018466,9.5978549223414125e-05,0.00011366118274180158,,
624,5.0137191551107758,9.4835947446944869e-05,0.00011365183380122671,,
625,5.0254482465328163,9.3693345670475695e-05,0.00011365183380122671,,
626,5.0796745707956612,9.2550743894006439e-05,0.00011348181476743856,,
627,5.0887913248440828,9.1408142117537278e-05,0.00011348181476743856,,
628,5.131683336198015,9.0265540341068022e-05,0.0001134632222264149,,
629,5.1547231181943873,8.9122938564598861e-05,0.0001134632222264149,,
630,5.219954597876697,8.7980336788129606e-05,0.00011299243506761105,,
631,5.2548168243724849,8.6837735011660445e-05,0.00011299243506761105,,
632,5.2761736300078095,8.5695133235191189e-05,0.00011296145866756379,,
633,5.2823345323492275,8.4552531458721933e-05,0.00011296145866756379,,
634,5.2998411789016506,8.3409929682252759e-05,0.00011258240808000242,,
635,5.3071368983512466,8.2267327905783503e-05,0.00011258240808000242,,
636,5.3153926812953358,8.1124726129314342e-05,0.00011231427171524165,,
637,5.3273921758935723,7.9982124352845086e-05,0.00011231427171524165,,
638,5.3283826760722039,7.8839522576375925e-05,0.00011213691822270191,,
639,5.3608360905487329,7.7696920799906669e-05,0.00011213691822270191,,
640,5.3817374615315776,7.6554319023437495e-05,0.00011151765494254074,,
641,5.3929277360413748,7.5411717246968239e-05,0.00011151765494254074,,
642,5.4593469232907728,7.4269115470498983e-05,0.00011105241251723332,,
643,5.4717038624399184,7.3126513694029823e-05,0.00011105241251723332,,
644,5.5395726957594427,7.1983911917560567e-05,0.0001105368554154868,,
645,5.5448080072343355,7.0841310141091406e-05,0.0001105368554154868,,
646,5.5711921659242023,6.969870836462215e-05,0.00011030298622506167,,
647,5.5892039905881319,6.8556106588152976e-05,0.00011030298622506167,,
648,5.616451689610324,6.7413504811683733e-05,0.00010951854224711157,,
649,5.6396748274936268,6.6270903035214478e-05,0.00010951854224711157,,
650,5.714015955765591,6.5128301258745303e-05,0.00010938127727497665,,
651,5.7173856421293783,6.3985699482276047e-05,0.00010938127727497665,,
652,5.7189809700548162,6.2843097705806886e-05,0.00010937875492743051,,
653,5.7273740993465978,6.1700495929337631e-05,0.00010937875492743051,,
654,5.7587742104502695,6.0557894152868463e-05,0.00010897558575125945,,
655,5.8042109275786808,5.9415292376399207e-05,0.00010897558575125945,,
656,5.9056712362594759,5.8272690599930046e-05,0.00010876992568055681,,
657,5.9112733840048897,5.713008882346079e-05,0.00010876992568055681,,
658,6.0269912364909981,5.5987487046991535e-05,0.00010875482608032977,,
659,6.0369281785855957,5.4844885270522367e-05,0.00010875482608032977,,
660,6.0883095107747138,5.3702283494053111e-05,0.00010778106811842231,,
661,6.1135818097057566,5.255968171758395e-05,0.00010778106811842231,,
662,6.1584221685838409,5.1417079941114694e-05,0.0001075711685663879,,
663,6.2290035226487586,5.0274478164645527e-05,0.0001075711685663879,,
664,6.36804312731471,4.9131876388176271e-05,0.00010705555781807217,,
665,6.3684807053513532,4.7989274611707103e-05,0.00010705555781807217,,
666,6.3765516529018527,4.6846672835237847e-05,0.00010655687715872326,,
667,6.4567030250324722,4.5704071058768592e-05,0.00010655687715872326,,
668,6.4859072836028862,4.4561469282299431e-05,0.00010641072784909949,,
669,6.5239967724497951,4.3418867505830175e-05,0.00010641072784909949,,
670,6.8090639626094083,4.2276265729361007e-05,0.00010626892782160762,,
671,6.9488393552480847,4.1133663952891751e-05,0.00010626892782160762,,
672,7.0391398660165354,3.9991062176422591e-05,0.00010605360003006937,,
673,7.2620371256275575,3.8848460399953335e-05,0.00010605360003006937,,
674,7.2661504885715722,3.7705858623484079e-05,0.00010512673364677091,,
675,7.3939795293608732,3.6563256847014911e-05,0.00010512673364677091,,
676,7.7980522724735462,3.5420655070545655e-05,0.00010506192244893779,,
677,7.8589502861974623,3.4278053294076488e-05,0.00010506192244893779,,
678,7.9197830891344694,3.3135451517607239e-05,0.00010502149062402865,,
679,8.45186656684964,3.1992849741138071e-05,0.00010502149062402865,,
680,8.4930875579506218,3.0850247964668815e-05,0.0001049446191687985,,
681,8.8395522927443455,2.9707646188199651e-05,0.0001049446191687985,,
682,8.9571552099936405,2.8565044411730395e-05,0.00010491111662823197,,
683,8.962106081175321,2.7422442635261139e-05,0.00010491111662823197,,
684,9.1592105424463366,2.6279840858791975e-05,0.00010401807202448168,,
685,9.5026929811502434,2.5137239082322719e-05,0.00010401807202448168,,
686,9.8825298803258423,2.3994637305853552e-05,0.00010338880281913774,,
687,10.38963644480892,2.2852035529384296e-05,0.00010338880281913774,,
688,10.554811820930619,2.1709433752915132e-05,0.00010095403416002429,,
689,10.610689386988263,2.0566831976445876e-05,0.00010095403416002429,,
690,10.802217176987472,1.9424230199976711e-05,0.00010025433426945755,,
691,11.471518924667146,1.8281628423507456e-05,0.00010025433426945755,,
692,11.638094172555213,1.71390266470382e-05,9.9205954643799405e-05,,
693,11.923691112709268,1.5996424870569036e-05,9.9205954643799405e-05,,
694,12.054655146840037,1.485382309409978e-05,9.9102466917804605e-05,,
695,12.158993146360803,1.3711221317630614e-05,9.9102466917804605e-05,,
696,12.207849573067584,1.256861954116136e-05,9.8327519529225869e-05,,
697,12.591356923560895,1.1426017764692194e-05,9.8327519529225869e-05,,
698,13.005514434271364,1.0283415988222938e-05,9.6959090608203779e-05,,
699,14.054251049770306,9.1408142117536838e-06,9.6959090608203779e-05,,
700,14.892359835620855,7.9982124352845178e-06,9.6942511040215497e-05,,
701,16.595924773225093,6.855610658815262e-06,9.6942511040215497e-05,,
702,17.363463818254221,5.7130088823460968e-06,9.6887707232761486e-05,,
703,23.100312443241759,4.5704071058768419e-06,9.6887707232761486e-05,,
704,24.57231155084347,3.4278053294076759e-06,9.6466779104449461e-05,,
705,25.109632957824513,2.2852035529384209e-06,9.6466779104449461e-05,,
706,33.1085306447739,1.1426017764692552e-06,9.6234506073812251e-05,,
707,0.052601660935219903,8.0781945596373553e-05,9.6234506073812251e-05,,
708,0.07222698845032878,8.0667685418726637e-05,9.6042258308861036e-05,,
709,0.078039445803732718,8.0553425241079707e-05,9.6042258308861036e-05,,
710,0.091115247221061471,8.0439165063432791e-05,9.5554804474490523e-05,,
711,0.096164500232234787,8.0324904885785875e-05,9.5554804474490523e-05,,
712,0.098495296992161266,8.0210644708138945e-05,9.5397372495616256e-05,,
713,0.10044150289483655,8.0096384530492029e-05,9.5397372495616256e-05,,
714,0.10108514642515601,7.99821243528451e-05,9.5359158930488134e-05,,
715,0.10448750491205805,7.9867864175198184e-05,9.5359158930488134e-05,,
716,0.13096801323235716,7.9753603997551268e-05,9.5271882196904913e-05,,
717,0.13587596783640282,7.9639343819904338e-05,9.5271882196904913e-05,,
718,0.13684490363628338,7.9525083642257422e-05,9.5188783962237993e-05,,
719,0.13962652447087259,7.9410823464610492e-05,9.5188783962237993e-05,,
720,0.14465099569320758,7.9296563286963576e-05,9.4834739770944596e-05,,
721,0.14963724624059996,7.9182303109316646e-05,9.4834739770944596e-05,,
722,0.15287529037167011,7.906804293166973e-05,9.4638248327845711e-05,,
723,0.15860415532320632,7.8953782754022814e-05,9.4638248327845711e-05,,
724,0.15885252121641086,7.8839522576375885e-05,9.4474798811369608e-05,,
725,0.16243380600622104,7.8725262398728969e-05,9.4474798811369608e-05,,
726,0.16245080767432413,7.8611002221082039e-05,9.4445548625415572e-05,,
727,0.16282601603155522,7.8496742043435123e-05,9.4445548625415572e-05,,
728,0.16460038649127073,7.8382481865788207e-05,9.4075838407708842e-05,,
729,0.17041339407942091,7.8268221688141291e-05,9.4075838407708842e-05,,
730,0.1704491612776127,7.8153961510494361e-05,9.3705935348743931e-05,,
731,0.17516028670531911,7.8039701332847445e-05,9.3705935348743931e-05,,
732,0.17559548595427907,7.7925441155200515e-05,9.3439379451250055e-05,,
733,0.17602742329724119,7.7811180977553586e-05,9.3439379451250055e-05,,
734,0.17894954157453929,7.7696920799906669e-05,9.2989243978389209e-05,,
735,0.17984527359998886,7.7582660622259753e-05,9.2989243978389209e-05,,
736,0.18547172382925897,7.7468400444612837e-05,9.2585966734951472e-05,,
737,0.18734496843696666,7.7354140266965908e-05,9.2585966734951472e-05,,
738,0.20296231501742101,7.7239880089318992e-05,9.2152724735228042e-05,,
739,0.20505382064043182,7.7125619911672062e-05,9.2152724735228042e-05,,
740,0.20706062593029056,7.7011359734025146e-05,9.2148878138323124e-05,,
741,0.20868379818345073,7.6897099556378216e-05,9.2148878138323124e-05,,
742,0.20997229814000304,7.67828393787313e-05,9.1007023210250431e-05,,
743,0.21063733259544035,7.6668579201084384e-05,9.1007023210250431e-05,,
744,0.21845400224704895,7.6554319023437454e-05,9.0160461937685224e-05,,
745,0.22000372335223059,7.6440058845790538e-05,9.0160461937685224e-05,,
746,0.22253694385260048,7.6325798668143609e-05,8.932889014372343e-05,,
747,0.22374813312929698,7.6211538490496693e-05,8.932889014372343e-05,,
748,0.22381631727244289,7.6097278312849776e-05,8.8939523870504915e-05,,
749,0.22445282663305993,7.5983018135202847e-05,8.8939523870504915e-05,,
750,0.22777393847058733,7.5868757957555931e-05,8.8459448449178807e-05,,
751,0.23073472545672463,7.5754497779909001e-05,8.8459448449178807e-05,,
752,0.23237323298405282,7.5640237602262085e-05,8.8136283995483811e-05,,
753,0.24189983626954276,7.5525977424615155e-05,8.8136283995483811e-05,,
754,0.24456977888684778,7.5411717246968239e-05,8.7638121608667652e-05,,
755,0.24503221044167306,7.5297457069321323e-05,8.7638121608667652e-05,,
756,0.25061402033103425,7.5183196891674393e-05,8.7344331658808404e-05,,
757,0.2516887168134827,7.5068936714027477e-05,8.7344331658808404e-05,,
758,0.25524817745162814,7.4954676536380548e-05,8.7334140426225404e-05,,
759,0.25597265882512255,7.4840416358733632e-05,8.7334140426225404e-05,,
760,0.25616870345361559,7.4726156181086716e-05,8.7293307527264632e-05,,
761,0.25860464499425845,7.4611896003439799e-05,8.7293307527264632e-05,,
762,0.26422706249039035,7.449763582579287e-05,8.7150661024693754e-05,,
763,0.26498454692937345,7.4383375648145954e-05,8.7150661024693754e-05,,
764,0.26661621743826996,7.4269115470499024e-05,8.6854350954303737e-05,,
765,0.27405540595345229,7.4154855292852108e-05,8.6854350954303737e-05,,
766,0.27437512937943265,7.4040595115205178e-05,8.6411261869820028e-05,,
767,0.28009147688410557,7.3926334937558262e-05,8.6411261869820028e-05,,
768,0.28280293070034135,7.3812074759911346e-05,8.635708546835093e-05,,
769,0.28327290973392516,7.3697814582264417e-05,8.635708546835093e-05,,
770,0.28437358496310489,7.35835544046175e-05,8.563503994016492e-05,,
771,0.28639450559057106,7.3469294226970571e-05,8.563503994016492e-05,,
772,0.29252214812970689,7.3355034049323655e-05,8.5602232193394406e-05,,
773,0.29847232756190284,7.3240773871676725e-05,8.5602232193394406e-05,,
774,0.3037343239108527,7.3126513694029809e-05,8.5527303284188165e-05,,
775,0.30468824696979185,7.3012253516382893e-05,8.5527303284188165e-05,,
776,0.30648365575243969,7.2897993338735963e-05,8.5422900034474504e-05,,
777,0.30785280224286626,7.2783733161089047e-05,8.5422900034474504e-05,,
778,0.3086975077548777,7.2669472983442117e-05,8.535455083472619e-05,,
779,0.30899846906598233,7.2555212805795201e-05,8.535455083472619e-05,,
780,0.31068567715842577,7.2440952628148285e-05,8.4703969035246365e-05,,
781,0.31222985853035717,7.2326692450501356e-05,8.4703969035246365e-05,,
782,0.31397224110113725,7.221243227285444e-05,8.4648387400083157e-05,,
783,0.31659722010480573,7.209817209520751e-05,8.4648387400083157e-05,,
784,0.31808576358569207,7.1983911917560594e-05,8.4552232461169657e-05,,
785,0.32231514213327184,7.1869651739913664e-05,8.4552232461169657e-05,,
786,0.32323871120859798,7.1755391562266748e-05,8.4406285355771013e-05,,
787,0.32395674520338563,7.1641131384619832e-05,8.4406285355771013e-05,,
788,0.32398669218382647,7.1526871206972916e-05,8.4112462113656596e-05,,
789,0.32546235532449219,7.1412611029325986e-05,8.4112462113656596e-05,,
790,0.32566177403075458,7.129835085167907e-05,8.3741990240124474e-05,,
791,0.3256679711242384,7.1184090674032141e-05,8.3741990240124474e-05,,
792,0.32670517046306935,7.1069830496385224e-05,8.3590442245781002e-05,,
793,0.32930799391693588,7.0955570318738308e-05,8.3590442245781002e-05,,
794,0.33212938613848819,7.0841310141091379e-05,8.3329286449415404e-05,,
795,0.33253147526522658,7.0727049963444463e-05,8.3329286449415404e-05,,
796,0.33467504948755444,7.0612789785797533e-05,8.3147453748487956e-05,,
797,0.33546879320694734,7.0498529608150617e-05,8.3147453748487956e-05,,
798,0.33868666025812333,7.0384269430503687e-05,8.2607143234804216e-05,,
799,0.33924321078187136,7.0270009252856771e-05,8.2607143234804216e-05,,
800,0.33959114913480204,7.0155749075209855e-05,8.2106954350490957e-05,,
801,0.34080617881674802,7.0041488897562925e-05,8.2106954350490957e-05,,
802,0.3466346612395812,6.9927228719916009e-05,8.2084528844446556e-05,,
803,0.35238845788481682,6.981296854226908e-05,8.2084528844446556e-05,,
804,0.35271093167499323,6.9698708364622164e-05,8.2069969362794356e-05,,
805,0.35311732100464749,6.9584448186975234e-05,8.2069969362794356e-05,,
806,0.35474989415326608,6.9470188009328318e-05,8.1800947441848062e-05,,
807,0.35602589042413096,6.9355927831681402e-05,8.1800947441848062e-05,,
808,0.35661509725447266,6.9241667654034486e-05,8.1532963515284544e-05,,
809,0.35887600922534391,6.9127407476387556e-05,8.1532963515284544e-05,,
810,0.36245075384120096,6.9013147298740626e-05,8.0170265938534445e-05,,
811,0.36391840835655437,6.889888712109371e-05,8.0170265938534445e-05,,
812,0.36890101844088724,6.8784626943446794e-05,8.0163884966033476e-05,,
813,0.37117394543988824,6.8670366765799878e-05,8.0163884966033476e-05,,
814,0.37344004247039947,6.8556106588152948e-05,8.0057090684976776e-05,,
815,0.38021463440859687,6.8441846410506032e-05,8.0057090684976776e-05,,
816,0.38052641411143212,6.8327586232859103e-05,7.9694876521425889e-05,,
817,0.38746591388608798,6.8213326055212173e-05,7.9694876521425889e-05,,
818,0.39188845585268117,6.8099065877565257e-05,7.8937944990885802e-05,,
819,0.39266557650709272,6.7984805699918341e-05,7.8937944990885802e-05,,
820,0.39376155430018123,6.7870545522271425e-05,7.8907797274345903e-05,,
821,0.40265330996265714,6.7756285344624495e-05,7.8907797274345903e-05,,
822,0.40308108584196667,6.7642025166977579e-05,7.8448993270352976e-05,,
823,0.40502217840790589,6.7527764989330649e-05,7.8448993270352976e-05,,
824,0.4160997171700298,6.7413504811683733e-05,7.8239100658408076e-05,,
825,0.41868257934806863,6.7299244634036804e-05,7.8239100658408076e-05,,
