,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
423,1.6210191753094072,0.00032518190869255037,0.00013863478019291204,,
424,1.6252062869390489,0.00032404091953924308,0.00013801369521221146,,
425,1.6256243887169584,0.00032289993038593596,0.00013795191775834849,,
426,1.6344759020469137,0.00032175894123262879,0.00013665419483361248,,
427,1.6362762885129403,0.00032061795207932151,0.0001363925919933081,,
428,1.6453139280714595,0.00031947696292601439,0.00013509122507667279,,
429,1.6499578700516813,0.0003183359737727071,0.00013443011239446556,,
430,1.6531599445427365,0.00031719498461939998,0.00013397722644010207,,
431,1.6617458949012491,0.00031605399546609281,0.00013277465724305726,,
432,1.6645814952565623,0.00031491300631278553,0.00013238122634882328,,
433,1.6680872186148403,0.0003137720171594784,0.00013189734987595374,,
434,1.6805458675479741,0.00031263102800617123,0.00013020008562422274,,
435,1.6869807611368703,0.00031149003885286395,0.0001293368768407707,,
436,1.700085967493397,0.00031034904969955683,0.00012760650070714084,,
437,1.7009056548655062,0.00030920806054624965,0.00012749948422074441,,
438,1.7128747022753565,0.00030806707139294242,0.00012595279175111828,,
439,1.7192158451338293,0.00030692608223963525,0.0001251452990914156,,
440,1.7271575801291246,0.00030578509308632797,0.00012414542574010903,,
441,1.7521781143381805,0.00030464410393302085,0.0001210761835074365,,
442,1.7725743574653796,0.00030350311477971367,0.00011866163660559834,,
443,1.7954684295315435,0.00030236212562640639,0.00011604052591206354,,
444,1.7968446634870021,0.00030122113647309927,0.0001158858738887732,,
445,1.7985798200143237,0.00030008014731979209,0.00011569135058454494,,
446,1.8010045450144556,0.00029893915816648487,0.00011542038173452907,,
447,1.8135729957005964,0.00029779816901317769,0.00011403170857633501,,
448,1.8201802281230253,0.00029665717985987041,0.00011331220345951962,,
449,1.8205881185956441,0.00029551619070656329,0.00011326801998279435,,
450,1.826829768362253,0.00029437520155325611,0.00011259528182813416,,
451,1.8299907012570378,0.00029323421239994883,0.00011225698644923967,,
452,1.8483816618599234,0.00029209322324664171,0.00011032007768825312,,
453,1.8559764257353162,0.00029095223409333454,0.00010953551982125284,,
454,1.8599699631554953,0.00028981124494002731,0.00010912649590590309,,
455,1.8626837189090408,0.00028867025578672013,0.00010884991967924276,,
456,1.8734224860024342,0.00028752926663341296,0.00010776621497199642,,
457,1.877843920558308,0.00028638827748010573,0.00010732495468662033,,
458,1.8842706135386849,0.00028524728832679855,0.00010668862324087108,,
459,1.8901377713813752,0.00028410629917349127,0.0001061128649377382,,
460,1.9090180711390086,0.00028296531002018415,0.00010429291450305549,,
461,1.9156835954383171,0.00028182432086687698,0.00010366211308903045,,
462,1.9162426390343907,0.00028068333171356975,0.00010360948038389308,,
463,1.9251121252061472,0.00027954234256026257,0.00010278003559213578,,
464,1.9275799317387161,0.0002784013534069554,0.00010255111286929089,,
465,1.9307046616239103,0.00027726036425364817,0.00010226240141510537,,
466,1.9619548114441303,0.000276119375100341,9.9444057834194335e-05,,
467,1.9656075299779012,0.00027497838594703382,9.9122627671149801e-05,,
468,2.0067038469270235,0.00027383739679372659,9.5616174513041429e-05,,
469,2.0068947372266468,0.00027269640764041942,9.5600345176641697e-05,,
470,2.016575954052632,0.00027155541848711219,9.4802921412695374e-05,,
471,2.0535902426770822,0.00027041442933380502,9.1848639284300714e-05,,
472,2.0568430996414158,0.00026927344018049784,9.159596009271855e-05,,
473,2.066600088008935,0.00026813245102719061,9.0844574543599315e-05,,
474,2.0709742407191887,0.00026699146187388344,9.0510867194788132e-05,,
475,2.0734089959598201,0.00026585047272057626,9.0325953303779829e-05,,
476,2.0808393547051143,0.00026470948356726903,8.9765297430825918e-05,,
477,2.0955110289903045,0.00026356849441396186,8.8674215090118729e-05,,
478,2.1019184907660247,0.00026242750526065463,8.820425144192018e-05,,
479,2.1147814858602318,0.00026128651610734746,8.7272556432713694e-05,,
480,2.1317750151811379,0.00026014552695404028,8.6065235836632975e-05,,
481,2.1523902893023159,0.00025900453780073305,8.4635555314753849e-05,,
482,2.1592810645575806,0.00025786354864742588,8.4166001355233492e-05,,
483,2.1626194911156347,0.0002567225594941187,8.3939986263593171e-05,,
484,2.181596729325169,0.00025558157034081148,8.2673172877320911e-05,,
485,2.1931036284322265,0.0002544405811875043,8.1919633095469915e-05,,
486,2.2318666326967613,0.00025329959203419713,7.9459161423843909e-05,,
487,2.2432840323763981,0.0002521586028808899,7.8756583167102827e-05,,
488,2.2476596319301594,0.00025101761372758272,7.8489916921612381e-05,,
489,2.2512846762602878,0.0002498766245742755,7.8270067614564631e-05,,
490,2.26010938227394,0.00024873563542096832,7.7738907668423258e-05,,
491,2.284624146316633,0.00024759464626766115,7.6292774859922042e-05,,
492,2.2866724514569152,0.00024645365711435392,7.6173865127945794e-05,,
493,2.3023147150174648,0.00024531266796104674,7.5275332824501344e-05,,
494,2.3066719599455716,0.00024417167880773957,7.5028011094413447e-05,,
495,2.3106889496241347,0.00024303068965443234,7.4801134158246691e-05,,
496,2.3264783526420865,0.00024188970050112517,7.3919742671691108e-05,,
497,2.3331702203388867,0.00024074871134781791,7.3551115656759832e-05,,
498,2.3352670890418907,0.00023960772219451076,7.3436203257966156e-05,,
499,2.3537970202540683,0.00023846673304120359,7.2432896525639494e-05,,
500,2.3674924585981096,0.00023732574388789633,7.1705152164529544e-05,,
501,2.3782105201286257,0.00023618475473458918,7.1143615565395226e-05,,
502,2.3787425352876372,0.00023504376558128201,7.1115922954181058e-05,,
503,2.3881701690242982,0.00023390277642797478,7.0627994483095184e-05,,
504,2.399522464605806,0.00023276178727466761,7.0047415457926161e-05,,
505,2.4021314659784765,0.00023162079812136046,6.9915047668276563e-05,,
506,2.446135396674145,0.0002304798089680532,6.7740534925762904e-05,,
507,2.4587036084969096,0.00022933881981474603,6.7138973258193283e-05,,
508,2.4825527169051114,0.00022819783066143877,6.6020342261085963e-05,,
509,2.5085762870774153,0.00022705684150813163,6.4832847279087838e-05,,
510,2.5153045275139192,0.00022591585235482445,6.4531294777357359e-05,,
511,2.5155926505054618,0.00022477486320151722,6.451843075063821e-05,,
512,2.5166433331769991,0.00022363387404821005,6.447155438578687e-05,,
513,2.5376390167402425,0.0002224928848949029,6.3545956819012912e-05,,
514,2.5589178882706967,0.00022135189574159565,6.2629045592408077e-05,,
515,2.5716025946262557,0.00022021090658828847,6.2092328460414982e-05,,
516,2.5742709351638844,0.00021906991743498132,6.1980347138566928e-05,,
517,2.5748947563493738,0.00021792892828167407,6.1954213309005926e-05,,
518,2.5762109168270531,0.00021678793912836689,6.1899132097513129e-05,,
519,2.5805342985018846,0.00021564694997505966,6.1718740486538685e-05,,
520,2.5814553832941893,0.00021450596082175249,6.1680415497896809e-05,,
521,2.5929360455988455,0.00021336497166844534,6.1205849152963081e-05,,
522,2.5952190293137818,0.00021222398251513809,6.1112164683095415e-05,,
523,2.5978462113561993,0.00021108299336183091,6.100463481780483e-05,,
524,2.5997684361119791,0.00020994200420852376,6.0926147265975651e-05,,
525,2.6195285739069143,0.00020880101505521651,6.0128442144976018e-05,,
526,2.6383400686648399,0.00020766002590190933,5.9384205490041818e-05,,
527,2.6782552486159847,0.00020651903674860211,5.785227843163761e-05,,
528,2.6789147804876272,0.00020537804759529493,5.7827490223213721e-05,,
529,2.6846948831126647,0.00020423705844198778,5.7610961302452089e-05,,
530,2.7126547789411273,0.00020309606928868053,5.65813545875433e-05,,
531,2.7316088168149255,0.00020195508013537335,5.5899760168661858e-05,,
532,2.7546273061816136,0.00020081409098206621,5.5089238815024397e-05,,
533,2.7874748074178375,0.00019967310182875895,5.3964259670935728e-05,,
534,2.8225277380149767,0.00019853211267545178,5.2803143008757216e-05,,
535,2.8260770002420101,0.00019739112352214463,5.2687771328721352e-05,,
536,2.8393151424014378,0.00019625013436883737,5.2260936420024372e-05,,
537,2.8540067725120566,0.00019510914521553023,5.1793577443809603e-05,,
538,2.8552452487676931,0.00019396815606222297,5.1754480951789292e-05,,
539,2.8645063235235586,0.00019282716690891579,5.1463592435220386e-05,,
540,2.883499043648428,0.00019168617775560865,5.0875028386091414e-05,,
541,2.9116473245294401,0.00019054518860230139,5.0022033495069785e-05,,
542,2.9479609348361269,0.00018940419944899422,4.8954432717153307e-05,,
543,2.9504359232785897,0.00018826321029568707,4.8882977908729285e-05,,
544,2.963584238571674,0.00018712222114237981,4.8506114864341806e-05,,
545,2.985943598495318,0.00018598123198907267,4.7875658541607095e-05,,
546,3.0093511404342497,0.00018484024283576541,4.7229362325506164e-05,,
547,3.0791489165075769,0.00018369925368245824,4.5381615331875966e-05,,
548,3.082233977865136,0.00018255826452915109,4.5302583048932161e-05,,
549,3.085738265869518,0.00018141727537584383,4.5213073706121754e-05,,
550,3.0981896061974039,0.00018027628622253666,4.4897273408540458e-05,,
551,3.1625719350234918,0.00017913529706922951,4.3318420469314058e-05,,
552,3.1663998344985016,0.00017799430791592226,4.3227311677065963e-05,,
553,3.1948327229361522,0.00017685331876261511,4.2559915302491735e-05,,
554,3.2579111474962641,0.00017571232960930793,4.1135949007611819e-05,,
555,3.262133064928229,0.00017457134045600068,4.1043328157294036e-05,,
556,3.2688939951279781,0.00017343035130269353,4.0895688585285166e-05,,
557,3.2708083076109999,0.00017228936214938627,4.0854037290426937e-05,,
558,3.2872137801843682,0.0001711483729960791,4.0499812042131962e-05,,
559,3.2960612636938054,0.00017000738384277195,4.0310781099143846e-05,,
560,3.297247135241018,0.0001688663946894647,4.0285549957788834e-05,,
561,3.3007437242902697,0.00016772540553615755,4.0211299513065654e-05,,
562,3.3059809178464836,0.00016658441638285038,4.010048952468969e-05,,
563,3.3072101582264315,0.00016544342722954312,4.007455058030583e-05,,
564,3.3218131069833037,0.00016430243807623597,3.9768415127193745e-05,,
565,3.3295620914948314,0.0001631614489229288,3.9607458508205784e-05,,
566,3.3406540056877523,0.00016202045976962154,3.937884339318352e-05,,
567,3.3472466648315486,0.00016087947061631439,3.9243945135462302e-05,,
568,3.358027224030756,0.00015973848146300714,3.9024916750367525e-05,,
569,3.4031307853606938,0.00015859749230969999,3.8129093043470667e-05,,
570,3.4142601217867115,0.00015745650315639282,3.7913024339400695e-05,,
571,3.4234629690826814,0.00015631551400308556,3.7735809621433626e-05,,
572,3.4632058357245694,0.00015517452484977841,3.6985274967275531e-05,,
573,3.4987293204124073,0.00015403353569647124,3.6334120255744186e-05,,
574,3.5039700471126372,0.00015289254654316398,3.6239585275253009e-05,,
575,3.5118502693110756,0.00015175155738985684,3.6098164892755082e-05,,
576,3.5155075493286296,0.00015061056823654958,3.6032825463542738e-05,,
577,3.5688276537176469,0.00014946957908324243,3.5100991079833726e-05,,
578,3.618665740015405,0.00014832858992993526,3.4263854018703297e-05,,
579,3.6282217199886895,0.000147187600776628,3.4106932986141444e-05,,
580,3.6335594471855348,0.00014604661162332086,3.4019772865477468e-05,,
581,3.7077787380691269,0.00014490562247001368,3.2843291125021345e-05,,
582,3.7331423998236501,0.00014376463331670642,3.2455875749369974e-05,,
583,3.751459226101689,0.00014262364416339928,3.2180551480119078e-05,,
584,3.8509550711036655,0.0001414826550100921,3.0747264597595179e-05,,
585,3.8877546476736229,0.00014034166585678487,3.0242473410230674e-05,,
586,3.9520681971278799,0.0001392006767034777,2.9391033152272716e-05,,
587,3.9695523904186416,0.00013805968755017044,2.9166077378794925e-05,,
588,3.9718055551936584,0.0001369186983968633,2.9137284894839899e-05,,
589,3.9768884167662204,0.00013577770924355612,2.9072496722256485e-05,,
590,3.9982247761502614,0.00013463672009024887,2.8802993836752735e-05,,
591,4.0031151832413814,0.00013349573093694172,2.8741776361415214e-05,,
592,4.0083490298270661,0.00013235474178363454,2.8676486403360556e-05,,
593,4.0126875677665117,0.00013121375263032732,2.8622541869116239e-05,,
594,4.0287045526856939,0.00013007276347702014,2.8424767094234302e-05,,
595,4.0443573036359943,0.00012893177432371289,2.8233560696997243e-05,,
596,4.0577283245934392,0.00012779078517040574,2.8071825605663722e-05,,
597,4.0717155234287201,0.00012664979601709856,2.7904193027723768e-05,,
598,4.0748746819419734,0.00012550880686379131,2.7866549587629418e-05,,
599,4.1515931554560792,0.00012436781771048416,2.6976387532489637e-05,,
600,4.1775711650705496,0.00012322682855717699,2.668508013925833e-05,,
601,4.2726109737338431,0.00012208583940386976,2.5660444977098071e-05,,
602,4.3214788417755239,0.00012094485025056258,2.5157502289490491e-05,,
603,4.3427535892671827,0.00011980386109725542,2.4943378321445916e-05,,
604,4.3670774436796806,0.00011866287194394817,2.4702061767970995e-05,,
605,4.3675931071015226,0.000117521882790641,2.4696985719668696e-05,,
606,4.3706757923684014,0.00011638089363733376,2.4666674844375874e-05,,
607,4.3756404265385855,0.0001152399044840266,2.4617982453618989e-05,,
608,4.3964278047494325,0.00011409891533071944,2.4415737226216258e-05,,
609,4.4014280204936496,0.00011295792617741219,2.4367479193447118e-05,,
610,4.4495563598192875,0.00011181693702410502,2.3910561863761859e-05,,
611,4.4998634952400414,0.00011067594787079786,2.3447217244224198e-05,,
612,4.5048682649976985,0.00010953495871749061,2.3401895983564894e-05,,
613,4.5438800478257146,0.00010839396956418345,2.305329910687308e-05,,
614,4.6179943543544404,0.00010725298041087629,2.2413156165296878e-05,,
615,4.6686080528870413,0.00010611199125756904,2.1991923037676054e-05,,
616,4.677907783545403,0.00010497100210426188,2.1915881755104969e-05,,
617,4.6829151350791074,0.00010383001295095463,2.187510936999618e-05,,
618,4.6976599906864127,0.00010268902379764747,2.1755740418539578e-05,,
619,4.7698374962686581,0.0001015480346443403,2.1185948751355576e-05,,
620,4.8155795571925992,0.00010040704549103305,2.0836912115218968e-05,,
621,4.8303604965448503,9.9266056337725888e-05,2.0726058275789875e-05,,
622,4.8374922893831744,9.8125067184418727e-05,2.0672903125319553e-05,,
623,4.8480248593174755,9.6984078031111485e-05,2.0594792738965417e-05,,
624,4.9485457287018466,9.5843088877804324e-05,1.9872124892100455e-05,,
625,5.0137191551107758,9.4702099724497068e-05,1.9424674951250075e-05,,
626,5.0254482465328163,9.3561110571189907e-05,1.934583340287051e-05,,
627,5.0796745707956612,9.2420121417882746e-05,1.8987796794802928e-05,,
628,5.0887913248440828,9.127913226457549e-05,1.8928627102464604e-05,,
629,5.131683336198015,9.0138143111268329e-05,1.8654105891710095e-05,,
630,5.1547231181943873,8.8997153957961168e-05,1.8509223635013962e-05,,
631,5.219954597876697,8.7856164804653926e-05,1.8108495655429833e-05,,
632,5.2548168243724849,8.6715175651346765e-05,1.7899903247633405e-05,,
633,5.2761736300078095,8.5574186498039604e-05,1.7773980660580933e-05,,
634,5.2823345323492275,8.4433197344732349e-05,1.7737914252967548e-05,,
635,5.2998411789016506,8.3292208191425188e-05,1.7636055497312297e-05,,
636,5.3071368983512466,8.2151219038117932e-05,1.7593878513415818e-05,,
637,5.3153926812953358,8.1010229884810771e-05,1.7546342582372207e-05,,
638,5.3273921758935723,7.986924073150361e-05,1.7477610447285561e-05,,
639,5.3283826760722039,7.8728251578196368e-05,1.7471955888981409e-05,,
640,5.3608360905487329,7.7587262424889207e-05,1.7288267520460785e-05,,
641,5.3817374615315776,7.6446273271582046e-05,1.7171568849074187e-05,,
642,5.3929277360413748,7.530528411827479e-05,1.7109599116149607e-05,,
643,5.4593469232907728,7.4164294964967629e-05,1.6748923194382373e-05,,
644,5.4717038624399184,7.3023305811660468e-05,1.6683142386078191e-05,,
645,5.5395726957594427,7.1882316658353212e-05,1.632899618593816e-05,,
646,5.5448080072343355,7.0741327505046051e-05,1.6302170489688896e-05,,
647,5.5711921659242023,6.9600338351738809e-05,1.6168028305646501e-05,,
648,5.5892039905881319,6.8459349198431648e-05,1.6077448057348373e-05,,
649,5.616451689610324,6.7318360045124487e-05,1.5941931888489469e-05,,
650,5.6396748274936268,6.6177370891817232e-05,1.5827845919125078e-05,,
651,5.714015955765591,6.5036381738510071e-05,1.5471150706672793e-05,,
652,5.7173856421293783,6.389539258520291e-05,1.5455283254665302e-05,,
653,5.7189809700548162,6.2754403431895654e-05,1.5447779980797251e-05,,
654,5.7273740993465978,6.1613414278588493e-05,1.5408399042249631e-05,,
655,5.7587742104502695,6.0472425125281244e-05,1.5262461206392637e-05,,
656,5.8042109275786808,5.9331435971974083e-05,1.5055106369352974e-05,,
657,5.9056712362594759,5.8190446818666922e-05,1.4607782149992215e-05,,
658,5.9112733840048897,5.7049457665359673e-05,1.4583694594239179e-05,,
659,6.0269912364909981,5.5908468512052512e-05,1.4099799751369464e-05,,
660,6.0369281785855957,5.4767479358745351e-05,1.4059428495897316e-05,,
661,6.0883095107747138,5.3626490205438102e-05,1.3853553579634684e-05,,
662,6.1135818097057566,5.2485501052130941e-05,1.3754028602641545e-05,,
663,6.1584221685838409,5.134451189882378e-05,1.358019099993647e-05,,
664,6.2290035226487586,5.0203522745516524e-05,1.3313482480766939e-05,,
665,6.36804312731471,4.9062533592209363e-05,1.2811626072962113e-05,,
666,6.3684807053513532,4.7921544438902114e-05,1.2810093926585933e-05,,
667,6.3765516529018527,4.6780555285594954e-05,1.2781885768918213e-05,,
668,6.4567030250324722,4.5639566132287793e-05,1.2506982779729398e-05,,
669,6.4859072836028862,4.4498576978980544e-05,1.2409126115039345e-05,,
670,6.5330055484145406,4.3357587825673383e-05,1.2253830619450239e-05,,
671,6.8090639626094083,4.2216598672366222e-05,1.1402143203876607e-05,,
672,6.9488393552480847,4.1075609519058966e-05,1.1005920059926326e-05,,
673,7.0391398660165354,3.9934620365751805e-05,1.076134385471038e-05,,
674,7.2620371256275575,3.8793631212444556e-05,1.0192984896641519e-05,,
675,7.2661504885715722,3.7652642059137395e-05,1.0182943587197992e-05,,
676,7.3939795293608732,3.6511652905830234e-05,9.8784916471175786e-06,,
677,7.7980522724735462,3.5370663752522985e-05,9.0047177398832678e-06,,
678,7.8589502861974623,3.4229674599215824e-05,8.8836168470638516e-06,,
679,7.9197830891344694,3.3088685445908663e-05,8.7651862399715478e-06,,
680,8.45186656684964,3.1947696292601407e-05,7.8272473415170068e-06,,
681,8.4930875579506218,3.0806707139294246e-05,7.7612437227746797e-06,,
682,8.8395522927443455,2.9665717985987089e-05,7.2394769241432507e-06,,
683,8.9571552099936405,2.8524728832679836e-05,7.0748413632054172e-06,,
684,8.962106081175321,2.7383739679372676e-05,7.0680401438878679e-06,,
685,9.1592105424463366,2.6242750526065423e-05,6.8054104577252409e-06,,
686,9.5026929811502434,2.5101761372758262e-05,6.3830054234185948e-06,,
687,9.8825298803258423,2.3960772219451101e-05,5.9620894828066056e-06,,
688,10.38963644480892,2.2819783066143852e-05,5.4647765345939806e-06,,
689,10.554811820930619,2.1678793912836691e-05,5.3167882690753988e-06,,
690,10.610689386988263,2.053780475952953e-05,5.2681495017404418e-06,,
691,10.802217176987472,1.9396815606222278e-05,5.1066395377957698e-06,,
692,11.471518924667146,1.8255826452915117e-05,4.5993111950403503e-06,,
693,11.638094172555213,1.7114837299607956e-05,4.485339207092101e-06,,
694,11.923691112709268,1.5973848146300704e-05,4.3000080242559359e-06,,
695,12.054655146840037,1.4832858992993544e-05,4.2190235705913708e-06,,
696,12.158993146360803,1.3691869839686294e-05,4.1562089029384198e-06,,
697,12.207849573067584,1.2550880686379131e-05,4.1273005726939548e-06,,
698,12.591356923560895,1.140989153307197e-05,3.9109710941274233e-06,,
699,13.005514434271364,1.0268902379764719e-05,3.6967588895320944e-06,,
700,14.054251049770306,9.1279132264575585e-06,3.2299736958911633e-06,,
701,14.892359835620855,7.9869240731503976e-06,2.9202090677888426e-06,,
702,16.606816250000151,6.8459349198431469e-06,2.4157165662028226e-06,,
703,17.363463818254221,5.7049457665359851e-06,2.2354568521790765e-06,,
704,23.100312443241759,4.5639566132287344e-06,1.3600969930561421e-06,,
705,24.601943956542478,3.4229674599215734e-06,1.2782158055278785e-06,,
706,25.109632957824513,2.2819783066144121e-06,1.2188857739557764e-06,,
707,33.108530644249569,1.1409891533071611e-06,1.1763123682170671e-06,,
708,23.93924518702805,1.8487866609602446e-08,9.6857973333099463e-07,,
709,28.075233834502082,1.8450289644948782e-08,8.7271933412410691e-07,,
710,29.807602978133808,1.8412712680295119e-08,7.4775467626523373e-07,,
711,32.575184970468989,1.8375135715641455e-08,7.2691391876707437e-07,,
712,34.455127433574567,1.8337558750987792e-08,6.7818334927347536e-07,,
713,38.140677437491703,1.8299981786334128e-08,5.6823579981232542e-07,,
714,38.749772925217833,1.8262404821680465e-08,5.5277992396665935e-07,,
715,43.44609960743027,1.8224827857026802e-08,4.5297968375623603e-07,,
716,44.087444139119214,1.8187250892373138e-08,4.4157209200421772e-07,,
717,49.326410543650987,1.8149673927719475e-08,3.6318193538286194e-07,,
718,50.686438483803045,1.8112096963065811e-08,3.4638921604780107e-07,,
719,51.295501573763232,1.8074519998412148e-08,3.3926201243181271e-07,,
720,51.749632606810529,1.8036943033758485e-08,3.3409687411328779e-07,,
721,51.862132421277671,1.7999366069104821e-08,3.3283646309938914e-07,,
722,55.493561951177711,1.7961789104451158e-08,2.9585039017758176e-07,,
723,56.973095130257164,1.7924212139797491e-08,2.8260671222906206e-07,,
724,57.150200000032783,1.7886635175143831e-08,2.8108411919424629e-07,,
725,59.123821877867414,1.7849058210490167e-08,2.6495510478940034e-07,,
726,60.983581412555289,1.7811481245836501e-08,2.5105050862050548e-07,,
727,61.324212336014966,1.7773904281182841e-08,2.4862833096030047e-07,,
728,62.144928765779973,1.7736327316529174e-08,2.4294118936826711e-07,,
729,64.392482771271119,1.769875035187551e-08,2.2837329876610427e-07,,
730,66.358162078219578,1.766117338722185e-08,2.1672805153294292e-07,,
731,67.47786941205716,1.7623596422568184e-08,2.105069807908834e-07,,
732,68.496599313045238,1.758601945791452e-08,2.0508768899787464e-07,,
733,68.704961810905488,1.754844249326086e-08,2.040063289283843e-07,,
734,72.156789960420639,1.7510865528607193e-08,1.8732201469237051e-07,,
735,72.970320524679281,1.747328856395353e-08,1.8370203998856079e-07,,
736,73.453340368017763,1.7435711599299867e-08,1.8160457160926444e-07,,
737,74.274916767382166,1.7398134634646203e-08,1.7812251514127006e-07,,
738,76.565711592933496,1.736055766999254e-08,1.6894960363237011e-07,,
739,80.903813824044519,1.7322980705338876e-08,1.5349619025300246e-07,,
740,81.125093753133285,1.7285403740685213e-08,1.527681878156688e-07,,
741,81.475696791680292,1.7247826776031549e-08,1.5162579596443053e-07,,
742,83.394736710039481,1.7210249811377886e-08,1.4560461007810345e-07,,
743,84.472478252757483,1.7172672846724223e-08,1.423864839537219e-07,,
744,85.652472727680561,1.7135095882070559e-08,1.389896643602249e-07,,
745,86.915980751290263,1.7097518917416896e-08,1.3549181368161092e-07,,
746,87.051957861523093,1.7059941952763232e-08,1.3512365385104476e-07,,
747,88.266174729878486,1.7022364988109569e-08,1.3190480738855538e-07,,
748,88.551704207939423,1.6984788023455905e-08,1.3116540124772659e-07,,
749,89.061408347073936,1.6947211058802242e-08,1.2986159362944488e-07,,
750,89.186673722680425,1.6909634094148579e-08,1.2954429131947048e-07,,
751,89.464570764493146,1.6872057129494915e-08,1.2884470941957527e-07,,
752,91.245699746464538,1.6834480164841252e-08,1.2449879527320064e-07,,
753,93.925380993586316,1.6796903200187588e-08,1.1838193052674368e-07,,
754,95.510472894672006,1.6759326235533925e-08,1.1498336734771519e-07,,
755,96.679947151437545,1.6721749270880262e-08,1.125733229926422e-07,,
756,100.66157650059502,1.6684172306226598e-08,1.0493690281377806e-07,,
757,100.69753375440141,1.6646595341572935e-08,1.0487169106136795e-07,,
758,101.61847453494929,1.6609018376919271e-08,1.0322298319644981e-07,,
759,102.20205311348109,1.6571441412265608e-08,1.021992569269403e-07,,
760,107.22615479031532,1.6533864447611944e-08,9.4009700298353806e-08,,
761,107.30921600653383,1.6496287482958281e-08,9.3883081901937091e-08,,
762,108.0252289798694,1.6458710518304618e-08,9.2802637038040628e-08,,
763,111.45740386433854,1.6421133553650951e-08,8.7885476733312079e-08,,
764,113.80579774806917,1.6383556588997291e-08,8.4753100068327127e-08,,
765,114.31959140253086,1.6345979624343627e-08,8.4091207626165988e-08,,
766,114.86355567097277,1.6308402659689961e-08,8.3399275413766856e-08,,
767,119.694297105922,1.6270825695036301e-08,7.7628587153955091e-08,,
768,120.00394337774394,1.6233248730382634e-08,7.7280278577611398e-08,,
769,121.14307694803087,1.619567176572897e-08,7.6019856195957481e-08,,
770,126.68288556866223,1.615809480107531e-08,7.0327735174751947e-08,,
771,126.80614031910279,1.6120517836421644e-08,7.0208797062036966e-08,,
772,128.38932167469045,1.608294087176798e-08,6.8708797809486215e-08,,
773,129.68338439428678,1.6045363907114317e-08,6.7519853004679309e-08,,
774,129.80644391346488,1.6007786942460653e-08,6.7408478615654612e-08,,
775,130.14397760594119,1.597020997780699e-08,6.7104475807164806e-08,,
776,130.18444556648569,1.5932633013153326e-08,6.7068172926213816e-08,,
777,130.64426552263561,1.5895056048499663e-08,6.6657841496421029e-08,,
778,132.05350375435685,1.5857479083846e-08,6.5424588997957033e-08,,
779,133.10240238101159,1.5819902119192336e-08,6.4529830068006556e-08,,
780,133.32436726883958,1.5782325154538673e-08,6.4342953520947706e-08,,
781,134.68445209171895,1.5744748189885009e-08,6.3216252919051331e-08,,
782,134.68777715324586,1.5707171225231346e-08,6.321353658201276e-08,,
783,136.05570301134503,1.5669594260577682e-08,6.2111433953071191e-08,,
784,137.08953945791683,1.5632017295924019e-08,6.1298432639893346e-08,,
785,137.14745247106802,1.5594440331270356e-08,6.1253386534434601e-08,,
786,137.66865860886568,1.5556863366616692e-08,6.0850314675227752e-08,,
787,137.87798518351966,1.5519286401963029e-08,6.0689607450756974e-08,,
788,137.93418909077656,1.5481709437309365e-08,6.064657156420308e-08,,
789,138.97020840974122,1.5444132472655702e-08,5.9861808575941722e-08,,
790,139.1580328076889,1.5406555508002039e-08,5.9721247909804499e-08,,
791,140.07847834856531,1.5368978543348375e-08,5.9039875764044154e-08,,
792,140.27834860679496,1.5331401578694712e-08,5.8893536412073517e-08,,
793,140.8132681878177,1.5293824614041048e-08,5.8504680760685883e-08,,
794,143.96147712812876,1.5256247649387385e-08,5.6295874954549701e-08,,
795,144.2592817547166,1.5218670684733721e-08,5.609375021771751e-08,,
796,144.84605771207401,1.5181093720080058e-08,5.5698824585770093e-08,,
797,148.3891175506063,1.5143516755426395e-08,5.3404551576036634e-08,,
798,148.49525769208128,1.5105939790772731e-08,5.3338128686923635e-08,,
799,148.68692181754591,1.5068362826119068e-08,5.3218513630788607e-08,,
800,149.70655485043989,1.5030785861465401e-08,5.2589216265451713e-08,,
801,149.97161585939466,1.4993208896811741e-08,5.2427543637455755e-08,,
802,155.22869582024802,1.4955631932158078e-08,4.9375978641771378e-08,,
803,157.2823816861721,1.4918054967504411e-08,4.8259244463611388e-08,,
804,158.42787116589713,1.4880478002850749e-08,4.7653537711262816e-08,,
805,160.95664840122376,1.4842901038197086e-08,4.6358009518495744e-08,,
806,161.88467555227845,1.4805324073543422e-08,4.5896432902807282e-08,,
807,162.49870005639843,1.4767747108889759e-08,4.5594997779208777e-08,,
808,162.5178717704139,1.4730170144236095e-08,4.5585636279700541e-08,,
809,163.1733862146929,1.469259317958243e-08,4.5267361949299328e-08,,
810,163.58378394548293,1.4655016214928768e-08,4.5069877205949917e-08,,
811,164.71383409287307,1.4617439250275105e-08,4.4533048084531825e-08,,
812,165.8189037381313,1.457986228562144e-08,4.4017758008130014e-08,,
813,168.09501058498938,1.4542285320967778e-08,4.2985549074610391e-08,,
814,168.62473898749792,1.4504708356314113e-08,4.2750782526240196e-08,,
815,169.67729054503278,1.446713139166045e-08,4.2290258941742976e-08,,
816,172.0292174616032,1.4429554427006788e-08,4.1289008799922175e-08,,
817,172.7100913606443,1.4391977462353123e-08,4.1006106702273234e-08,,
818,176.41302374378739,1.4354400497699459e-08,3.951963637784757e-08,,
