,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Branch Min Length,Branch Max Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Branches (Real),Number of Traces,Number of Traces (Real),Trace Mean Length,Trace Min Length,Trace Max Length,Trace Mean Length (Mauldon)
190,19.013035263317565,,,,,,,,,,1.21680280553243,,0.50595788679400433,,0.50595788679400433,,,,4,2.4049487858420102,0.7371088656403012,4.8631073884873706,
191,19.013035263317565,,,,,,,,,,1.6971548739972695,,0.6680669898632241,,0.6680669898632241,,,,5,2.5403962473055799,0.17395454741981631,5.0991955751149431,
192,19.013035263317565,,,,,,,,,,2.056697863708068,,0.87017888654981279,,0.87017888654981279,,,,7,2.3635345507665724,0.2327995661819986,4.9228933817820586,
193,19.013035263317565,,,,,,,,,,2.8929581058992611,,1.1032916692248083,,1.1032916692248083,,,,8,2.6221154265869724,0.94786022468657916,4.7727073606549304,
194,19.013035263317565,,,,,,,,,,2.1386155500999013,,0.82151643931990226,,0.82151643931990226,,,,6,2.6032535050307311,0.05468935327224226,4.9319672384449103,
195,19.013035263317565,,,,,,,,,,1.8302092417064364,,0.7599766874556344,,0.7599766874556344,,,,6,2.4082439263155417,0.51638333590263985,5.0406794518293268,
196,19.013035263317565,,,,,,,,,,1.7744308524292383,,0.52913250397695699,,0.52913250397695699,,,,3,3.3534716523604686,1.304856874222001,4.8421005964027994,
197,19.013035263317565,,,,,,,,,,0.81467292110311229,,0.46286134803113343,,0.46286134803113343,,,,5,1.7600798264285289,0.43327821481759743,4.4048876234402368,
198,19.013035263317565,,,,,,,,,,0.81736404212797575,,0.46362520607969399,,0.46362520607969399,,,,5,1.762984478431219,0.18014459429939103,3.6279786839041348,
199,19.013035263317565,,,,,,,,,,1.9368093630823364,,0.90274003813803227,,0.90274003813803227,,,,8,2.1454785223408814,0.54822312162808284,3.6073608958239012,
200,19.013035263317565,,,,,,,,,,1.8473191118347909,,1.2072323492214279,,1.2072323492214279,,,,15,1.5302100817843143,0.14611619813981322,4.9320418614108448,
201,19.013035263317565,,,,,,,,,,1.6034772788560252,,1.0470739488688006,,1.0470739488688006,,,,13,1.5313887625495137,0.048014364229424247,4.0363281329188796,
202,19.013035263317565,,,,,,,,,,0.93554643385593195,,0.54335362920680186,,0.54335362920680186,,,,6,1.72180028542675,0.00013800046326669944,4.248296428373215,
203,19.013035263317565,,,,,,,,,,0.39160862590691464,,0.20296230932189704,,0.20296230932189704,,,,2,1.929464772130798,1.1572748461393454,2.7016546981222507,
204,19.013035263289467,,,,,,,,,,0.38006062519636025,,0.19994737652552774,,0.19994737652552774,,,,2,1.9008032603410379,0.14452548391739212,3.6570810367646835,
205,19.013035263289467,,,,,,,,,,0.49092313289419004,,0.27831822695864833,,0.27831822695864833,,,,3,1.7638914211936607,0.18200148547129189,4.8871358342570899,
206,19.013035263289467,,,,,,,,,,0.95324511677427248,,0.59241437441764333,,0.59241437441764333,,,,7,1.6090850558974601,0.031423022716811813,4.6607335352311701,
207,19.013035263289467,,,,,,,,,,1.4871173838680225,,0.92756262496718755,,0.92756262496718755,,,,11,1.6032528088554983,0.22253694385260048,4.4298746459418226,
208,19.013035263289467,,,,,,,,,,2.7362054854287177,,1.0729849272600762,,1.0729849272600762,,,,8,2.5500875323717391,0.13399302376529018,4.3628388967909002,
209,19.013035263289467,,,,,,,,,,2.7872033211486236,,1.0129957390016955,,1.0129957390016955,,,,7,2.7514462438858871,0.77018531133119172,4.8527690326643462,
210,19.013035263289467,,,,,,,,,,2.2551377875583287,,0.91119186600553825,,0.91119186600553825,,,,7,2.4749318685694042,0.17027404122783374,4.7155823150959604,
211,19.013035263289467,,,,,,,,,,1.4485424361341559,,0.55203915213056798,,0.55203915213056798,,,,4,2.6239849665437269,0.70159526564110419,4.7478356092590674,
212,19.013035263289467,,,,,,,,,,1.5035420042409895,,0.56242167766674656,,0.56242167766674656,,,,4,2.6733357975790684,0.9787301074205248,3.7919237471604612,
213,19.013035263289467,,,,,,,,,,1.2790689291919912,,0.25937089928185703,,0.25937089928185703,,,,1,4.9314280543170481,4.9314280543170481,4.9314280543170481,
214,19.013035263289467,,,,,,,,,,0.77459119034809965,,0.20184153941435914,,0.20184153941435914,,,,1,3.8376203064818415,3.8376203064818415,3.8376203064818415,
215,19.013035263289467,,,,,,,,,,0.040734904657397174,,0.046286849880100664,,0.046286849880100664,,,,1,0.88005350899693979,0.88005350899693979,0.88005350899693979,
216,19.013035263289467,,,,,,,,,,0.76361921376830988,,0.34711495427796751,,0.34711495427796751,,,,3,2.199902955367369,1.0880125479048122,4.3090133766842866,
217,19.013035263289467,,,,,,,,,,1.2770459946712067,,0.51833142351945316,,0.51833142351945316,,,,4,2.4637634083615976,0.30009855136067182,4.8756824233626537,
218,19.013035263289467,,,,,,,,,,1.1135496778713276,,0.48401527434094355,,0.48401527434094355,,,,4,2.3006498697537712,1.4173428203397695,3.0903522333846474,
219,19.013035263289467,,,,,,,,,,0.66424372838416246,,0.32374169173448247,,0.32374169173448247,,,,3,2.0517707337149012,0.82566093126611761,2.9398045229226786,
220,19.013035263289467,,,,,,,,,,0.17878715608607648,,0.096971124379420709,,0.096971124379420709,,,,1,1.843715407346755,1.843715407346755,1.843715407346755,
221,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
222,19.013035263317565,,,,,,,,,,0.35205381063974051,,0.23568906052066993,,0.23568906052066993,,,,3,1.4937214729525616,0.22253694385260048,3.9331651196805928,
223,19.013035263317565,,,,,,,,,,1.4472114914299057,,0.87244945226464388,,0.87244945226464388,,,,10,1.6587912201369768,0.22253694385260048,4.9041839858854273,
224,19.013035263317565,,,,,,,,,,1.9234632919040122,,1.2318614197914692,,1.2318614197914692,,,,15,1.5614283076010433,0.22253694385260048,4.6272487844466683,
225,19.013035263317565,,,,,,,,,,2.9266221786525666,,1.4679850094163258,,1.4679850094163258,,,,14,1.9936321964324406,0.46636373066731529,4.6286518068345899,
226,19.013035263317565,,,,,,,,,,2.7619007493763967,,0.93358514413200389,,0.93358514413200389,,,,6,2.9583812111152006,0.53566575092532009,4.8886905121195747,
227,19.013035263317565,,,,,,,,,,1.4730747365981549,,0.62240298382995229,,0.62240298382995229,,,,5,2.3667539759105911,0.16051810901827493,4.9608939650357149,
228,19.013035263317565,,,,,,,,,,0.65698501192214342,,0.32196794190118766,,0.32196794190118766,,,,3,2.0405292776750206,0.89153384437053185,3.9427267694175825,
229,19.013035263317565,,,,,,,,,,0.58676808041199757,,0.2484405667547033,,0.2484405667547033,,,,2,2.3618046282728877,0.21631060200464763,4.5072986545411275,
230,19.013035263317565,,,,,,,,,,1.216426994346655,,0.25293987393636364,,0.25293987393636364,,,,1,4.8091547426511809,4.8091547426511809,4.8091547426511809,
231,19.013035263317565,,,,,,,,,,0.37052892729762893,,0.13959997249670797,,0.13959997249670797,,,,1,2.6542191998380709,2.6542191998380709,2.6542191998380709,
232,19.013035263317565,,,,,,,,,,0.19756006304911428,,0.10193512297825853,,0.10193512297825853,,,,1,1.9380960877562421,1.9380960877562421,1.9380960877562421,
233,19.013035263317565,,,,,,,,,,0.73866489554741488,,0.19710516425672112,,0.19710516425672112,,,,1,3.7475674385950395,3.7475674385950395,3.7475674385950395,
234,19.013035263317565,,,,,,,,,,0.51231776181315813,,0.23214480933028453,,0.23214480933028453,,,,2,2.2068887229964163,0.2322452894695711,4.1815321565232617,
235,19.013035263317565,,,,,,,,,,0.045052631409495399,,0.04867818245749634,,0.04867818245749634,,,,1,0.92551999961858444,0.92551999961858444,0.92551999961858444,
236,19.013035263317565,,,,,,,,,,0.0071276350728292368,,0.019361856688149957,,0.019361856688149957,,,,1,0.36812766397509622,0.36812766397509622,0.36812766397509622,
237,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
238,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
239,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
240,19.013035263317565,,,,,,,,,,0.7399825344118105,,0.62385693588269941,,0.62385693588269941,,,,10,1.186141392120301,0.22253694385260048,3.8489075604493368,
241,19.013035263317565,,,,,,,,,,1.47218388224021,,1.0411644245857283,,1.0411644245857283,,,,14,1.4139782799685854,0.32546235532449219,3.3282747360195573,
242,19.013035263317565,,,,,,,,,,2.165966212399554,,1.2628859447809033,,1.2628859447809033,,,,14,1.7150925001191024,0.46636373066731529,3.3528428345262893,
243,19.013035263317565,,,,,,,,,,2.0738794442229271,,0.93413795904604691,,0.93413795904604691,,,,8,2.2200997445182487,0.10958650450348083,4.8520965312611164,
244,19.013035263317565,,,,,,,,,,1.5805794721215558,,0.40775325781509725,,0.40775325781509725,,,,2,3.8763135347855315,3.1503701573412428,4.6022569122298203,
245,19.013035263317565,,,,,,,,,,0.47349804502781695,,0.22317645051264959,,0.22317645051264959,,,,2,2.121630861769527,1.4146253460464988,2.8286363774925549,
246,19.013035263317565,,,,,,,,,,1.2351384279674911,,0.25487784709401928,,0.25487784709401928,,,,1,4.8460014946370507,4.8460014946370507,4.8460014946370507,
247,19.013035263317565,,,,,,,,,,1.0448638457454744,,0.23442510768403643,,0.23442510768403643,,,,1,4.4571328390036022,4.4571328390036022,4.4571328390036022,
248,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
249,19.013035263317565,,,,,,,,,,0.062603442468831288,,0.057381696050592242,,0.057381696050592242,,,,1,1.0910002104788805,1.0910002104788805,1.0910002104788805,
250,19.013035263317565,,,,,,,,,,0.27242864854779208,,0.11970179449953552,,0.11970179449953552,,,,1,2.2758944399020615,2.2758944399020615,2.2758944399020615,
251,19.013035263317565,,,,,,,,,,0.28931188642599542,,0.12335518577998839,,0.12335518577998839,,,,1,2.3453564971480088,2.3453564971480088,2.3453564971480088,
252,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
253,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
254,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
255,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
256,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
257,19.013035263289467,,,,,,,,,,0.052086310004668415,,0.074020338479860961,,0.074020338479860961,,,,2,0.70367565285910938,0.44668936477990656,0.96066194093831214,
258,19.013035263289467,,,,,,,,,,0.42783178758193602,,0.4500202457374497,,0.4500202457374497,,,,9,0.95069453348892474,0.29684098500199069,1.7641656663547853,
259,19.013035263289467,,,,,,,,,,0.94155958604874523,,0.66760477230212945,,0.66760477230212945,,,,9,1.4103547864134134,0.19290326830344104,4.3303946419181312,
260,19.013035263289467,,,,,,,,,,0.91944959156141071,,0.53865892552509598,,0.53865892552509598,,,,6,1.7069235243157106,0.10386571554452839,4.9098255981798999,
261,19.013035263289467,,,,,,,,,,0.64511604788890009,,0.26050027958903743,,0.26050027958903743,,,,2,2.4764505009615672,1.3499506741317608,3.6029503277913735,
262,19.013035263289467,,,,,,,,,,0.891984682188115,,0.21659726646316474,,0.21659726646316474,,,,1,4.118171465196256,4.118171465196256,4.118171465196256,
263,19.013035263289467,,,,,,,,,,1.2736310059875848,,0.25881895821576378,,0.25881895821576378,,,,1,4.9209339793641602,4.9209339793641602,4.9209339793641602,
264,19.013035263289467,,,,,,,,,,0.70832099434954898,,0.19301423075718868,,0.19301423075718868,,,,1,3.6697863757031191,3.6697863757031191,3.6697863757031191,
265,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
266,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
267,19.013035263289467,,,,,,,,,,0.02498604809420138,,0.03625125606278614,,0.03625125606278614,,,,1,0.68924640986028896,0.68924640986028896,0.68924640986028896,
268,19.013035263289467,,,,,,,,,,0.0041547277304086602,,0.014782420685571056,,0.014782420685571056,,,,1,0.28105868577154214,0.28105868577154214,0.28105868577154214,
269,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
270,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
271,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
272,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
273,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
274,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
275,19.013035263289467,,,,,,,,,,0.61620445283399095,,0.18002660409378884,,0.18002660409378884,,,,1,3.422852171965459,3.422852171965459,3.422852171965459,
276,19.013035263289467,,,,,,,,,,0.66864720162420133,,0.26520871218804282,,0.26520871218804282,,,,2,2.5212112984814228,0.16513429678665129,4.8772883001761942,
277,19.013035263289467,,,,,,,,,,0.57736345896297792,,0.24644154229716406,,0.24644154229716406,,,,2,2.3428008670177114,0.26177376704841188,4.4238279669870106,
278,19.013035263289467,,,,,,,,,,0.21953221859829664,,0.10745420276859351,,0.10745420276859351,,,,1,2.043030546427925,2.043030546427925,2.043030546427925,
279,19.013035263289467,,,,,,,,,,1.2863183015849637,,0.26010487831507106,,0.26010487831507106,,,,1,4.9453832235580624,4.9453832235580624,4.9453832235580624,
280,19.013035263289467,,,,,,,,,,1.1466802688011315,,0.24558138422215481,,0.24558138422215481,,,,1,4.6692475182232691,4.6692475182232691,4.6692475182232691,
281,19.013035263289467,,,,,,,,,,0.21618840115749585,,0.10663271523947676,,0.10663271523947676,,,,1,2.0274115750684758,2.0274115750684758,2.0274115750684758,
282,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
283,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
284,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
285,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
286,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
287,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
288,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
289,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
290,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
291,19.013035263317565,,,,,,,,,,0.131217035027827,,0.083074815088241147,,0.083074815088241147,,,,1,1.5795043887663152,1.5795043887663152,1.5795043887663152,
292,19.013035263317565,,,,,,,,,,1.0830530565954386,,0.23867071784934649,,0.23867071784934649,,,,1,4.5378547747909419,4.5378547747909419,4.5378547747909419,
293,19.013035263317565,,,,,,,,,,1.2374822367044738,,0.25511956161739208,,0.25511956161739208,,,,1,4.8505972213935937,4.8505972213935937,4.8505972213935937,
294,19.013035263317565,,,,,,,,,,0.50002276969955051,,0.16216949483176343,,0.16216949483176343,,,,1,3.0833343238707136,3.0833343238707136,3.0833343238707136,
295,19.013035263317565,,,,,,,,,,0.30507313751852416,,0.12667072535085735,,0.12667072535085735,,,,1,2.4083949679258652,2.4083949679258652,2.4083949679258652,
296,19.013035263317565,,,,,,,,,,0.70475717708779817,,0.19252805650599103,,0.19252805650599103,,,,1,3.6605427275264044,3.6605427275264044,3.6605427275264044,
297,19.013035263317565,,,,,,,,,,0.75592979386561487,,0.19939534008801799,,0.19939534008801799,,,,1,3.7911106324346844,3.7911106324346844,3.7911106324346844,
298,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
299,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
300,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
301,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
302,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
303,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
304,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
305,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
306,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
307,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
308,19.013035263289467,,,,,,,,,,0.70543452039229737,,0.19262055380559429,,0.19262055380559429,,,,1,3.6623013819401105,3.6623013819401105,3.6623013819401105,
309,19.013035263289467,,,,,,,,,,1.2901457797259759,,0.26049156575693511,,0.26049156575693511,,,,1,4.9527353255260937,4.9527353255260937,4.9527353255260937,
310,19.013035263289467,,,,,,,,,,0.99906977617744108,,0.22923038489360037,,0.22923038489360037,,,,1,4.3583653913994409,4.3583653913994409,4.3583653913994409,
311,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
312,19.013035263289467,,,,,,,,,,0.090982315525635446,,0.069175573116041292,,0.069175573116041292,,,,1,1.315237611013552,1.315237611013552,1.315237611013552,
313,19.013035263289467,,,,,,,,,,0.23066324218634024,,0.11014466572397012,,0.11014466572397012,,,,1,2.0941844134730747,2.0941844134730747,2.0941844134730747,
314,19.013035263289467,,,,,,,,,,0.10922691931420671,,0.075794748381348073,,0.075794748381348073,,,,1,1.4410882237467231,1.4410882237467231,1.4410882237467231,
315,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
316,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
317,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
318,19.013035263289467,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
319,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
320,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
321,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
322,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
323,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
324,19.013035263317565,,,,,,,,,,0.0010627220283713032,,0.0074762551499142757,,0.0074762551499142757,,,,1,0.14214630280287968,0.14214630280287968,0.14214630280287968,
325,19.013035263317565,,,,,,,,,,0.40857255073996546,,0.14659152610355958,,0.14659152610355958,,,,1,2.7871498551105156,2.7871498551105156,2.7871498551105156,
326,19.013035263317565,,,,,,,,,,0.69608642647849406,,0.19134003794859553,,0.19134003794859553,,,,1,3.6379548888011679,3.6379548888011679,3.6379548888011679,
327,19.013035263317565,,,,,,,,,,0.49032274557293931,,0.16058881494087027,,0.16058881494087027,,,,1,3.0532808013651449,3.0532808013651449,3.0532808013651449,
328,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
329,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
330,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
331,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
332,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
333,19.013035263317565,,,,,,,,,,0,,0,,0,,,,0,0,0,0,
334,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
335,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
336,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
337,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
338,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
339,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
