,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Branch Min Length,Branch Max Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Branches (Real),Number of Traces,Number of Traces (Real),Trace Mean Length,Trace Min Length,Trace Max Length,Trace Mean Length (Mauldon)
128,19.013035263317565,2.708667989448299,0.92042116146301423,0.55768721571441515,0.021771984976963175,1.648652202593097,1.7864077669902914,3.3142857142857145,1.5252693532815664,0.84243645754575525,1.807728231816933,,1.5105895093301847,,1.5105895093301847,51.5,58,17.5,24,1.1967038170538491,0.078039445803732718,4.6452115220465977,
129,19.013035263317565,2.6823702419779272,0.89412341399264239,0.56818155037894635,0.021771984976963175,1.7974715872974329,1.7647058823529411,3.2941176470588234,1.4726738583408228,0.86595032069957534,1.8401444314865978,,1.5240732827773682,,1.5240732827773682,51,58,17,24,1.2073857945552611,0.078039445803732718,4.7676464479449754,
130,19.013035263317565,1.5515671007519383,0.55225269687780854,0.85838824913096101,0.011077368211223026,2.3205221506738427,1.5932203389830508,2.6666666666666665,0.73633692917041138,1.1432417861338182,1.6862816345473821,,1.3318469670236577,,1.3318469670236577,29.5,39,10.5,20,1.2661226674681676,0.011077368211223026,4.533883837159288,
131,19.013035263317565,0.84152791905189872,0.21038197976297468,1.0577899361162029,0.0078710632349225634,2.3055418950469631,1.75,4,0.42076395952594936,0.94160203961330591,1.5065632633812893,,0.89015976373390904,,0.89015976373390904,16,22,4,10,1.6924638977859245,0.016533957729306291,4.6535970935516682,
132,19.013035263317565,0.84152791905189872,0.21038197976297468,0.89195091805790438,0.11205669982393034,1.6307025288438233,1.75,4,0.42076395952594936,0.66949978618870487,1.1902218421132529,,0.75060159996969888,,0.75060159996969888,16,21,4,9,1.5856905209918299,0.11205669982393034,3.7229554332896129,
133,19.013035263317565,0.078893242411115505,0.026297747470371835,2.5016151868746146,0.34888661780709213,1.434717443255902,2,4,0.05259549494074367,0.49372010753661333,0.14811603226098399,,0.19736053335742698,,0.19736053335742698,1.5,6,0.5,5,0.7504845560623844,0.34888661780709213,1.9203662478658992,
134,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
135,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
136,19.013035263289467,0.0525954949408214,0.0525954949408214,5.8491165404303453,0.6439782334546883,3.2935022715800426,0,0,0,1.7994057145411702,0.59980190484705675,,0.30763717941047897,,0.30763717941047897,1,3,1,3,1.9497055134767818,0.6439782334546883,3.2935022715800426,
137,19.013035263289467,0.13148873735205349,0.078893242411232092,2.5311168905510817,0.053050831941215244,3.3343863880866462,1.2,1.3333333333333333,0.0525954949408214,0.84238952709497206,0.52649345443435758,,0.33281336402901751,,0.33281336402901751,2.5,5,1.5,4,1.5819480565944262,0.15783295917019932,3.3874372200278615,
138,19.013035263289467,0.13148873735205349,0.078893242411232092,2.0668974486915439,0.50010243783980213,2.4362268698386407,1.2,1.3333333333333333,0.0525954949408214,0.56172844107328745,0.46810703422773947,,0.27177373576463187,,0.27177373576463187,2.5,4,1.5,3,1.7224145405762865,0.52000890749704387,2.4362268698386407,
139,19.013035263289467,0.13148873735205349,0.078893242411232092,2.3585446287882101,0.50010243783980213,3.5715259432130413,1.2,1.3333333333333333,0.0525954949408214,0.73143670762635782,0.60953058968863139,,0.31012205522782943,,0.31012205522782943,2.5,4,1.5,3,1.9654538573235083,0.90288031352114884,3.5715259432130413,
140,19.013035263289467,0.0525954949408214,0.0525954949408214,7.5747117492978351,0.23032544399351065,4.878314996600893,0,0,0,3.017732691830286,1.0059108972767621,,0.39839571348837471,,0.39839571348837471,1,3,1,3,2.5249039164326117,0.23032544399351065,4.878314996600893,
141,19.013035263289467,0.97301665640519586,0.23667972723369629,0.98952788553771531,0.016897139091647924,4.279640421049538,1.8378378378378379,4.4444444444444446,0.52595494940821397,0.95274427885406987,1.7625769158800291,,0.9628271146056111,,0.9628271146056111,18.5,24,4.5,10,1.8306265882447732,0.096167213019715314,4.8382085334489533,
142,19.013035263289467,2.3667972723369628,0.63114593928985674,0.51220537464547167,0.016897139091647924,3.8822086145047701,1.8444444444444446,4.166666666666667,1.3148873735205349,0.62093955006236601,1.5523488751559151,,1.2122862835872346,,1.2122862835872346,45,51,12,18,1.2805134366136792,0.031714588199572458,5.0049727855400015,
143,19.013035263289467,2.524583757159427,0.73633692917149962,0.44653334965220437,0.016897139091647924,1.826829768362253,1.7916666666666667,3.7142857142857144,1.3674828684613562,0.50338188618190127,1.271701607196382,,1.1273108415619462,,1.1273108415619462,48,53,14,19,1.1280842517529373,0.079541263942082843,3.6364233089397855,
144,19.013035263289467,2.3404995248665523,0.8152301715827317,0.54080728418253377,0.022656640048030564,2.0802644538278674,1.7303370786516854,3.096774193548387,1.2622918785797135,0.68453179087807381,1.3846211224579219,,1.2657591916735906,,1.2657591916735906,44.5,51,15.5,22,1.0939056430055796,0.078039445803732718,4.5269662309445726,
145,19.013035263289467,3.6290891509166765,1.2096963836388921,0.49233178872033473,0.021771984976963175,1.6979960840512309,1.826086956521739,3.4782608695652173,2.1038197976328559,0.87965706112309261,2.0929771454308068,,1.7867159530963681,,1.7867159530963681,69,75,23,29,1.171410117989762,0.040247184860745522,4.8825531793339669,
146,19.013035263289467,3.3661116762125696,1.1571008886980707,0.51444456314314835,0.0059762907067175486,1.3987359143479965,1.8125,3.3636363636363638,1.9460333128103917,0.89085225543901059,1.8391788499386024,,1.7316778507602262,,1.7316778507602262,64,73,22,31,1.0620790981019836,0.047408139250281284,4.9510215099486947,
147,19.013035263289467,3.4450049186238014,0.97301665640519586,0.50790959348098408,0.013985135884840542,2.3205221506738427,1.8167938931297709,3.8918918918918921,1.8934378178695703,0.88871534335979618,2.0072708617264361,,1.7497510477582057,,1.7497510477582057,65.5,76,18.5,29,1.1471751163104984,0.068152690247577447,5.1632099543760068,
148,19.013035263289467,2.6823702419818911,0.78893242411232101,0.62097496540775876,0.025698659660434289,1.6307025288438233,1.7254901960784315,3.4666666666666668,1.3674828684613562,1.0343485413290645,2.5119893146562999,,1.6656847682255065,,1.6656847682255065,51,57,15,21,1.5080820588474142,0.11489496410609888,4.1206230374663173,
149,19.013035263289467,2.5508815046298379,0.76263467664191031,0.58912976051092358,0.025698659660434289,1.6307025288438233,1.7731958762886597,3.5862068965517242,1.3674828684613562,0.88534432776258942,1.8669217346298081,,1.5028002099143207,,1.5028002099143207,48.5,57,14.5,23,1.2422953645556432,0.025895868681870764,3.0839818531137486,
150,19.013035263289467,1.0256121513460172,0.34187071711533906,0.74657733091168388,0.06362865218829579,2.0283330330192366,1.8974358974358974,3.6923076923076925,0.63114593928985674,0.57165335332304212,0.92893669914994348,,0.76569878250249956,,0.76569878250249956,19.5,25,6.5,12,1.2131881627314864,0.27437512937943265,4.3744001058142228,
151,19.013035263289467,0.31557296964492837,0.1051909898816428,0.92909117762289961,0.072964731535471825,3.0803361950529236,2,4,0.2103819797632856,0.27240587451180942,0.27240587451180942,,0.29319606199336207,,0.29319606199336207,6,10,2,6,0.92909117762289961,0.1092780285338779,3.5564365710556651,
152,19.013035263289467,0,0,0,1.4272869225485563,1.4272869225485563,0,0,0,0,0.10714480518591744,,0.07506886211400314,,0.07506886211400314,0,1,0,1,1.4272869225485563,1.4272869225485563,1.4272869225485563,
153,19.013035263317565,0.34187071711483386,0.078893242411115505,1.3549061999217511,0.14666783144143047,2.372362565740318,2,5.333333333333333,0.21038197976297468,0.62759628347365248,0.81587516851574815,,0.46320275419058349,,0.46320275419058349,6.5,10,1.5,5,1.7613780598982764,0.1959301522031093,3.095704502247111,
154,19.013035263317565,0.26297747470371835,0.10519098988148734,1.7734823381691811,0.72334193650679335,3.3343863880866462,1.8,3,0.15778648482223101,0.82712716834492839,1.3785452805748808,,0.4663859067233771,,0.4663859067233771,5,6,2,3,2.9558038969486353,2.2412404647420359,4.0577283245934392,
155,19.013035263317565,0.15778648482223101,0.05259549494074367,2.5234590626888607,0.060205711336940103,3.2382442381022125,2,4,0.10519098988148734,1.004759979594456,1.004759979594456,,0.39816773509447717,,0.39816773509447717,3,5,1,3,2.5234590626888607,0.75333847290788958,3.5185887657195383,
156,19.013035263317565,0.026297747470371835,0.026297747470371835,4.8726702510004358,2.4363351255002179,2.4363351255002179,0,0,0,0.62438519274175519,0.3121925963708776,,0.12814025176720281,,0.12814025176720281,0.5,1,0.5,1,2.4363351255002179,2.4363351255002179,2.4363351255002179,
157,19.013035263317565,0.026297747470371835,0.026297747470371835,12.546051509818003,2.9718881878812415,3.3011375670277605,0,0,0,4.1393550873670826,1.0348387718417706,,0.32993289435547113,,0.32993289435547113,0.5,2,0.5,2,3.1365128774545008,2.9718881878812415,3.3011375670277605,
158,19.013035263317565,0.28927522217409019,0.13148873735185918,2.4128872549654279,0.092390525972020743,4.899296611325572,1.6363636363636365,2.3999999999999999,0.15778648482223101,1.6841675479474683,1.5438202522851794,,0.69798849676115482,,0.69798849676115482,5.5,9,2.5,6,2.2118133170516425,0.28582621074839504,4.899296611325572,
159,19.013035263317565,0.36816846458520569,0.15778648482223101,1.9388599843217074,0.092390525972020743,4.1504469180007417,1.7142857142857142,2.6666666666666665,0.21038197976297468,1.3840108066488828,1.6146792744236966,,0.71382710347341893,,0.71382710347341893,7,10,3,6,2.262003315041992,0.46247260754534925,4.9869866857887182,
160,19.013035263317565,0.49965720193706487,0.23667972723334652,1.3145724303993125,0.077666360116389069,2.6908668508706182,1.5789473684210527,2.2222222222222223,0.26297747470371835,0.86345794781911089,0.74571368220741407,,0.6568355823169274,,0.6568355823169274,9.5,16,4.5,11,1.135312553526679,0.077666360116389069,3.6719620744862658,
161,19.013035263317565,1.0256121513445016,0.4470617069963212,0.86255543189035733,0.16243380600622104,2.5600453280579272,1.5897435897435896,2.3529411764705883,0.5259549494074367,0.76305736165756965,1.2399682126935507,,0.88464733215495506,,0.88464733215495506,19.5,23,8.5,12,1.4016525768218306,0.16243380600622104,4.9440957610052854,
162,19.013035263317565,2.9190499692112737,1.0256121513445016,0.5686361382630698,0.024010102959259504,2.5600453280579272,1.8378378378378379,3.3846153846153846,1.7356513330445411,0.94386621893681621,1.940169450036789,,1.6598773018892314,,1.6598773018892314,55.5,63,19.5,27,1.1688631730963102,0.031659984001586587,4.421718138175784,
163,19.013035263317565,2.8927522217409019,1.1045053937556171,0.57506953834135288,0.002119028743156759,2.4852452351653551,1.7454545454545454,2.9523809523809526,1.6304603431630538,0.95664754807138452,1.7538538381308719,,1.6635336846924633,,1.6635336846924633,55,64,21,30,1.0542941536258137,0.028293882599440569,4.9229614057574729,
164,19.013035263317565,3.2083251913853639,0.99931440387412973,0.52605309717617199,0.025698659660434289,2.6820627793485725,1.8032786885245902,3.5789473684210527,1.7882468279852848,0.88784580106131561,2.0830228409515481,,1.6877494036766054,,1.6877494036766054,61,68,19,26,1.2342014972210189,0.17516028670531911,4.3764841449797496,
165,19.013035263317565,2.6823702419779272,0.78893242411115505,0.67757932714777025,0.025698659660434289,1.6194829786907476,1.7647058823529411,3.6000000000000001,1.4200783634000791,1.2315130461391492,2.7307463196998527,,1.8175186237206056,,1.8175186237206056,51,59,15,23,1.5024585080233166,0.27437512937943265,3.9857004876973137,
166,19.013035263317565,3.2872184337964794,0.9730166564037579,0.53546310515302353,0.025698659660434289,1.4779260332243638,1.8560000000000001,3.8918918918918921,1.8934378178667721,0.94251369195275569,2.1038252052516868,,1.7601841898769217,,1.7601841898769217,62.5,72,18.5,28,1.195230145430856,0.057642518733010129,3.4755831509119273,
167,19.013035263317565,1.9460333128075158,0.73633692917041138,0.59295378548020861,0.0030518511832515263,2.8581598159239534,1.7567567567567568,3,1.1045053937556171,0.68421400966762402,1.1507235617137312,,1.1539078194998074,,1.1539078194998074,37,45,14,22,0.99724045739853262,0.077804354802691447,4.8089767088298325,
168,19.013035263317565,0.63114593928892404,0.26297747470371835,0.93586389110424728,0.021297567248505941,4.3963058557604615,1.75,2.7999999999999998,0.36816846458520569,0.55278363115177298,0.73704484153569738,,0.59066669459757748,,0.59066669459757748,12,16,5,9,1.2478185214723299,0.31467216053171326,4.9005042756086148,
169,19.013035263317565,0,0,0,3.5480599126029491,3.5480599126029491,0,0,0,0,0.66211043997314145,,0.18661196718276382,,0.18661196718276382,0,1,0,1,3.5480599126029491,3.5480599126029491,3.5480599126029491,
170,19.013035263289467,0.34187071711533906,0.078893242411232092,1.5410854075937797,0.58964977922505613,2.2979418000981791,2,5.333333333333333,0.2103819797632856,0.81192388821506667,1.3193763183494833,,0.52685197343007006,,0.52685197343007006,6.5,9,1.5,4,2.5042637873398919,1.7512724085074463,3.3882522603649123,
171,19.013035263289467,0.34187071711533906,0.078893242411232092,1.9228812833386095,0.4905592492809937,2.6921975872055963,2,5.333333333333333,0.2103819797632856,1.2640575510946863,2.0540935205288653,,0.65737680326263404,,0.65737680326263404,6.5,9,1.5,4,3.1246820854252406,2.378773407615185,3.4865573853227656,
172,19.013035263289467,0.078893242411232092,0.0262977474704107,4.0073711638423699,1.0897615953948752,3.8173386615815672,2,4,0.0525954949408214,1.2669484452965476,0.95021133397241064,,0.31615450466079736,,0.31615450466079736,1.5,3,0.5,2,3.0055283728817774,1.1039564887871132,4.9071002569764417,
173,19.013035263289467,0.1051909898816428,0.0525954949408214,3.3301562705065395,1.0194210901584992,3.44678317816726,1.5,2,0.0525954949408214,1.1665618490075151,0.77770789933834339,,0.35030243455514271,,0.35030243455514271,2,4,1,3,2.2201041803376929,1.0577593982364377,4.4662042683257592,
174,19.013035263289467,0.13148873735205349,0.078893242411232092,3.8801678699899371,0.13605392212904466,3.4804476044692976,1.2,1.3333333333333333,0.0525954949408214,1.9796553378791559,0.98982766893957796,,0.51019837393898371,,0.51019837393898371,2.5,6,1.5,5,1.9400839349949686,0.13605392212904466,3.7608590921432445,
175,19.013035263289467,0.44706170699698189,0.13148873735205349,1.6119522535576691,0.031342015826634394,4.8042885260879515,1.8823529411764706,4,0.26297747470410698,1.1616406991321611,1.6456576571038946,,0.72064212607312328,,0.72064212607312328,8.5,12,2.5,6,2.2835990258733645,0.21758530628188655,4.9295154579306475,
176,19.013035263289467,0.36816846458574981,0.15778648482246418,1.9479310256320606,0.035370507414907278,3.8352240732042224,1.7142857142857142,2.6666666666666665,0.2103819797632856,1.3969914112358535,1.2223674848313717,,0.71716677482590052,,0.71716677482590052,7,12,3,8,1.704439647428053,0.25966178548420943,4.9114875249782468,
177,19.013035263289467,0.36816846458574981,0.15778648482246418,2.1454979397878118,0.092390525972020743,3.245698232752158,1.7142857142857142,2.6666666666666665,0.2103819797632856,1.6947388684252314,1.4828965098720772,,0.78990468226356803,,0.78990468226356803,7,12,3,8,1.8773106973143352,0.12182382528251569,4.4793518836920363,
178,19.013035263289467,0.44706170699698189,0.23667972723369629,1.7330590071772671,0.026671769739281332,3.9707718121943119,1.411764705882353,1.7777777777777777,0.2103819797632856,1.3427469410598591,1.4266686248761002,,0.77478431807516368,,0.77478431807516368,8.5,12,4.5,8,1.8413751951258464,0.072720258210591832,4.8730748969981397,
179,19.013035263289467,1.13080314122766,0.44706170699698189,0.95997640319695832,0.058303378661874898,3.155409120137604,1.8139534883720929,3.0588235294117645,0.68374143423067812,1.0420969435741683,1.7234680220649707,,1.0855443322395513,,1.0855443322395513,21.5,26,8.5,13,1.5876532822103542,0.36391840835655437,4.5936715987755612,
180,19.013035263289467,1.0782076462868386,0.44706170699698189,0.87313735264707137,0.067991829968484407,2.6820627793485725,1.7560975609756098,2.8235294117647061,0.63114593928985674,0.82199190889948304,1.2962180101876464,,0.94142336988272024,,0.94142336988272024,20.5,25,8.5,13,1.3768704407126895,0.36391840835655437,4.7442478060692475,
181,19.013035263289467,0.94671890893478516,0.31557296964492837,1.0487814583173061,0.051061557419569838,2.6820627793485725,1.6666666666666667,3,0.47335945446739258,1.0413364082804373,1.5620046124206559,,0.99290123792919283,,0.99290123792919283,18,24,6,12,1.573172187475959,0.051061557419569838,4.7443800692815694,
182,19.013035263289467,2.708667989452302,0.76263467664191031,0.58528439144048527,0.0064961888412473721,1.5893809952199838,1.8058252427184467,3.8620689655172415,1.4726738583429992,0.92787539849313527,2.1720719555634762,,1.5853410958209133,,1.5853410958209133,51.5,59,14.5,22,1.370097552690227,0.16245080767432413,4.9410206977187014,
183,19.013035263289467,2.524583757159427,0.73633692917149962,0.6534805810015033,0.0062570782283028837,1.5924112829656145,1.7916666666666667,3.7142857142857144,1.3674828684613562,1.0780903450691148,2.4642065030151197,,1.6497664604155005,,1.6497664604155005,48,55,14,21,1.4936698994320075,0.065343302268391648,4.8135421795852764,
184,19.013035263289467,2.0512243026920345,0.68374143423067812,0.68514133960616863,0.045284536120052302,2.5425714353088424,1.7948717948717949,3.3846153846153846,1.1571008886980707,0.96288295375983557,1.8776217598316796,,1.4053785665791496,,1.4053785665791496,39,46,13,20,1.3360256122320289,0.090765075185561789,4.3648072749102722,
185,19.013035263289467,0.44706170699698189,0.18408423229287491,1.5891246638935039,0.075592921067441352,4.181798258670999,1.5294117647058822,2.2857142857142856,0.2103819797632856,1.1289726169760828,1.1995334055370879,,0.71043678487123496,,0.71043678487123496,8.5,13,3.5,8,1.6884449553868479,0.11743007117831676,4.2525433072016003,
186,19.013035263289467,0.0525954949408214,0.0525954949408214,5.4080399912341193,0.064071550569421695,2.9482518396474613,0,0,0,1.5382549993612906,0.51275166645376358,,0.28443853999871394,,0.28443853999871394,1,3,1,3,1.8026799970780398,0.064071550569421695,2.9482518396474613,
187,19.013035263317565,0.18408423229260285,0.026297747470371835,2.1312764232612489,0.35438287685668646,3.5257959300563417,2,8,0.10519098988148734,0.83617302303621555,0.9755351935422516,,0.3923343841793715,,0.3923343841793715,3.5,6,0.5,3,2.4864891604714572,0.35438287685668646,4.2355460630931763,
188,19.013035263317565,0.26297747470371835,0.05259549494074367,2.2849445502428987,0.12734482635160446,4.6189059939759982,2,6,0.15778648482223101,1.372997926258966,1.7162474078237073,,0.60088894766090095,,0.60088894766090095,5,8,1,4,2.8561806878036231,0.2899456995453068,4.7462508203276021,
189,19.013035263317565,0.18408423229260285,0.078893242411115505,2.7828743861656275,0.034779148996787711,4.0472266052618338,1.7142857142857142,2.6666666666666665,0.10519098988148734,1.4256200599603224,0.99793404197222568,,0.5122832949440479,,0.5122832949440479,3.5,7,1.5,5,1.9480120703159394,0.059495475682225685,4.290699177912737,
190,19.013035263317565,0.13148873735185918,0.078893242411115505,3.8479180573472163,0.7371088656403012,2.8933183657346082,1.2,1.3333333333333333,0.05259549494074367,1.9468844888518879,1.21680280553243,,0.50595788679400433,,0.50595788679400433,2.5,5,1.5,4,2.4049487858420102,0.7371088656403012,4.8631073884873706,
191,19.013035263317565,0.28927522217409019,0.078893242411115505,2.3094511339141635,0.13341375283264348,2.6757508350675683,1.8181818181818181,4,0.15778648482223101,1.5428680672702448,1.6971548739972695,,0.6680669898632241,,0.6680669898632241,5.5,9,1.5,5,2.5403962473055799,0.17395454741981631,5.0991955751149431,
192,19.013035263317565,0.5259549494074367,0.15778648482223101,1.6544741855366005,0.092390525972020743,3.1733459179241428,1.8999999999999999,4,0.31557296964446202,1.4396885045956473,2.056697863708068,,0.87017888654981279,,0.87017888654981279,10,14,3,7,2.3635345507665724,0.2327995661819986,4.9228933817820586,
193,19.013035263317565,0.68374143422966771,0.21038197976297468,1.6136094932842906,0.092390525972020743,2.7387865639597249,1.7692307692307692,3.5,0.36816846458520569,1.780281911322622,2.8929581058992611,,1.1032916692248083,,1.1032916692248083,13,17,4,8,2.6221154265869724,0.94786022468657916,4.7727073606549304,
194,19.013035263317565,0.39446621205557753,0.13148873735185918,2.0826028040245848,0.051378575533125102,3.8510312118378338,1.7333333333333334,3.2000000000000002,0.21038197976297468,1.710892440079921,2.1386155500999013,,0.82151643931990226,,0.82151643931990226,7.5,11,2.5,6,2.6032535050307311,0.05468935327224226,4.9319672384449103,
195,19.013035263317565,0.21038197976297468,0.10519098988148734,3.6123658894733124,0.222451860330594,5.0406794534465558,1.5,2,0.10519098988148734,2.7453138625596543,1.8302092417064364,,0.7599766874556344,,0.7599766874556344,4,8,2,6,2.4082439263155417,0.51638333590263985,5.0406794518293268,
196,19.013035263317565,0.078893242411115505,0.026297747470371835,6.7069433047209372,1.3000305584858334,3.9134574864566054,2,4,0.05259549494074367,3.5488617048584765,1.7744308524292383,,0.52913250397695699,,0.52913250397695699,1.5,4,0.5,3,3.3534716523604686,1.304856874222001,4.8421005964027994,
197,19.013035263317565,0.21038197976297468,0.10519098988148734,2.200099783035661,0.13637120292367372,2.8629186184192901,1.5,2,0.10519098988148734,1.0183411513788903,0.81467292110311229,,0.46286134803113343,,0.46286134803113343,4,7,2,5,1.7600798264285289,0.43327821481759743,4.4048876234402368,
198,19.013035263317565,0.42076395952594936,0.10519098988148734,1.1018652990195119,0.076602712997944772,1.5893809952199838,1.75,4,0.21038197976297468,0.51085252632998479,0.81736404212797575,,0.46362520607969399,,0.46362520607969399,8,11,2,5,1.762984478431219,0.18014459429939103,3.6279786839041348,
199,19.013035263317565,0.84152791905189872,0.21038197976297468,1.0727392611704407,0.033823054952499008,2.4976418287121982,1.75,4,0.42076395952594936,0.96840468154116821,1.9368093630823364,,0.90274003813803227,,0.90274003813803227,16,20,4,8,2.1454785223408814,0.54822312162808284,3.6073608958239012,
200,19.013035263317565,1.7356513330445411,0.47335945446669303,0.69555003717468833,0.045284536120052302,2.646225740498644,1.8181818181818181,4,0.94671890893338606,0.83969050537945045,1.8473191118347909,,1.2072323492214279,,1.2072323492214279,33,39,9,15,1.5302100817843143,0.14611619813981322,4.9320418614108448,
201,19.013035263317565,1.4726738583408228,0.47335945446669303,0.7110019254694171,0.045284536120052302,1.9845192394736919,1.75,3.3333333333333335,0.78893242411115505,0.74447159375458316,1.6034772788560252,,1.0470739488688006,,1.0470739488688006,28,32,9,13,1.5313887625495137,0.048014364229424247,4.0363281329188796,
202,19.013035263317565,0.42076395952594936,0.21038197976297468,1.2913502140700626,0.00013800046326669944,3.0056535897985985,1.25,1.5,0.15778648482223101,0.70165982539194893,0.93554643385593195,,0.54335362920680186,,0.54335362920680186,8,10,4,6,1.72180028542675,0.00013800046326669944,4.248296428373215,
203,19.013035263317565,0.026297747470371835,0.026297747470371835,7.7178590885231921,1.1572748461393454,2.7016546981449263,0,0,0,1.5664345036276586,0.39160862590691464,,0.20296230932189704,,0.20296230932189704,0.5,2,0.5,2,1.929464772130798,1.1572748461393454,2.7016546981222507,
204,19.013035263289467,0,0,0,0.14452548391739212,3.6570810367646835,0,0,0,0,0.38006062519636025,,0.19994737652552774,,0.19994737652552774,0,2,0,2,1.9008032603410379,0.14452548391739212,3.6570810367646835,
205,19.013035263289467,0.18408423229287491,0.078893242411232092,1.5119069324517092,0.18200148547129189,4.3474505231909575,1.7142857142857142,2.6666666666666665,0.1051909898816428,0.42079125676644857,0.49092313289419004,,0.27831822695864833,,0.27831822695864833,3.5,5,1.5,3,1.7638914211936607,0.18200148547129189,4.8871358342570899,
206,19.013035263289467,0.34187071711533906,0.18408423229287491,1.7328608294280341,0.0076866840741811882,3.5481984977325087,1.3846153846153846,1.7142857142857142,0.15778648482246418,1.0265716642184475,0.95324511677427248,,0.59241437441764333,,0.59241437441764333,6.5,10,3.5,7,1.6090850558974601,0.031423022716811813,4.6607335352311701,
207,19.013035263289467,0.89412341399396378,0.36816846458574981,1.0373988763182636,0.075823015580281622,4.2236328126114042,1.6470588235294117,2.5714285714285716,0.47335945446739258,0.96225242485577933,1.4871173838680225,,0.92756262496718755,,0.92756262496718755,17,21,7,11,1.6032528088554983,0.22253694385260048,4.4298746459418226,
208,19.013035263289467,0.34187071711533906,0.13148873735205349,3.138569270611371,0.13399302376529018,3.603920435353138,1.5384615384615385,2.3999999999999999,0.15778648482246418,3.3676375205276523,2.7362054854287177,,1.0729849272600762,,1.0729849272600762,6.5,12,2.5,8,2.5500875323717391,0.13399302376529018,4.3628388967909002,
209,19.013035263289467,0.36816846458574981,0.1051909898816428,2.7514462438858871,0.21659567286987808,3.540663281112479,1.8571428571428572,4,0.2103819797632856,2.7872033211486236,2.7872033211486236,,1.0129957390016955,,1.0129957390016955,7,12,2,7,2.7514462438858871,0.77018531133119172,4.8527690326643462,
210,19.013035263289467,0.55225269687862466,0.13148873735205349,1.6499545790462695,0.17027404122783374,3.1709194764707056,1.9047619047619047,4.7999999999999998,0.31557296964492837,1.5034251917055528,2.2551377875583287,,0.91119186600553825,,0.91119186600553825,10.5,15,2.5,7,2.4749318685694042,0.17027404122783374,4.7155823150959604,
211,19.013035263289467,0.23667972723369629,0.078893242411232092,2.3324310813722016,0.2939314755720458,2.4925107565067099,1.5555555555555556,2.6666666666666665,0.1051909898816428,1.2875932765636939,1.4485424361341559,,0.55203915213056798,,0.55203915213056798,4.5,7,1.5,4,2.6239849665437269,0.70159526564110419,4.7478356092590674,
212,19.013035263289467,0.2103819797632856,0.0525954949408214,2.6733357975790684,0.19096116993457748,3.7919237471604612,1.75,4,0.1051909898816428,1.5035420042409895,1.5035420042409895,,0.56242167766674656,,0.56242167766674656,4,7,1,4,2.6733357975790684,0.9787301074205248,3.7919237471604612,
213,19.013035263289467,0,0,0,4.9314280543170481,4.9314280543170481,0,0,0,0,1.2790689291919912,,0.25937089928185703,,0.25937089928185703,0,1,0,1,4.9314280543170481,4.9314280543170481,4.9314280543170481,
214,19.013035263289467,0,0,0,3.8376203064818415,3.8376203064818415,0,0,0,0,0.77459119034809965,,0.20184153941435914,,0.20184153941435914,0,1,0,1,3.8376203064818415,3.8376203064818415,3.8376203064818415,
215,19.013035263289467,0.0262977474704107,0.0262977474704107,1.7601070179938796,0.88005350899693979,0.88005350899693979,0,0,0,0.081469809314794348,0.040734904657397174,,0.046286849880100664,,0.046286849880100664,0.5,1,0.5,1,0.88005350899693979,0.88005350899693979,0.88005350899693979,
216,19.013035263289467,0.0525954949408214,0.0525954949408214,6.5997088661021071,1.0880125479048122,4.3090133766842866,0,0,0,2.2908576413049295,0.76361921376830988,,0.34711495427796751,,0.34711495427796751,1,3,1,3,2.199902955367369,1.0880125479048122,4.3090133766842866,
217,19.013035263289467,0.23667972723369629,0.078893242411232092,2.1900119185436422,0.30009855136067182,4.1773043683380635,1.5555555555555556,2.6666666666666665,0.1051909898816428,1.1351519952632947,1.2770459946712067,,0.51833142351945316,,0.51833142351945316,4.5,7,1.5,4,2.4637634083615976,0.30009855136067182,4.8756824233626537,
218,19.013035263289467,0.31557296964492837,0.0525954949408214,1.5337665798358475,0.10126073588541748,2.732945321925079,1.8333333333333333,6,0.15778648482246418,0.74236645191421846,1.1135496778713276,,0.48401527434094355,,0.48401527434094355,6,9,1,4,2.3006498697537712,1.4173428203397695,3.0903522333846474,
219,19.013035263289467,0.13148873735205349,0.078893242411232092,2.462124880457881,0.82566093126611761,2.9398045229680307,1.2,1.3333333333333333,0.0525954949408214,0.79709247406099482,0.66424372838416246,,0.32374169173448247,,0.32374169173448247,2.5,4,1.5,3,2.0517707337149012,0.82566093126611761,2.9398045229226786,
220,19.013035263289467,0.0262977474704107,0.0262977474704107,3.68743081469351,1.843715407346755,1.843715407346755,0,0,0,0.35757431217215296,0.17878715608607648,,0.096971124379420709,,0.096971124379420709,0.5,1,0.5,1,1.843715407346755,1.843715407346755,1.843715407346755,
221,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
