,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Traces,Trace Mean Length,Trace Mean Length (Mauldon)
161,19.013035263317565,1.0256121513445016,0.4470617069963212,0.86407504243902444,1.5897435897435896,2.3529411764705883,0.5259549494074367,0.76574836885337039,1.2443410993867268,,0.88620586319897932,,0.88620586319897932,19.5,8.5,1.4041219439634147,
162,19.013035263317565,2.9190499692112737,1.0256121513445016,0.5691700554828717,1.8378378378378379,3.3846153846153846,1.7356513330445411,0.94563952521185224,1.9438145796021411,,1.6614358329332557,,1.6614358329332557,55.5,19.5,1.1699606696036808,
163,19.013035263317565,2.8927522217409019,1.1045053937556171,0.57435151244461979,1.7454545454545454,2.9523809523809526,1.6304603431630538,0.95426011893076368,1.6930421464900642,,1.6614566136844211,,1.6614566136844211,55,21,1.0190107478856156,
164,19.013035263317565,3.2083251913853639,0.99931440387412973,0.52605309717772952,1.8032786885245902,3.5789473684210527,1.7882468279852848,0.88784580106657296,2.0830228409638827,,1.6877494036816023,,1.6877494036816023,61,19,1.2342014972246731,
165,19.013035263317565,2.6823702419779272,0.78893242411115505,0.67757932714963309,1.7647058823529411,3.6000000000000001,1.4200783634000791,1.2315130461459209,2.7307463197148683,,1.8175186237256025,,1.8175186237256025,51,15,1.5024585080274473,
166,19.013035263317565,3.2872184337964794,0.9730166564037579,0.53546310515429352,1.8560000000000001,3.8918918918918921,1.8934378178667721,0.94251369195722645,2.1038252052616664,,1.7601841898810964,,1.7601841898810964,62.5,18.5,1.1952301454336909,
167,19.013035263317565,1.9460333128075158,0.73633692917041138,0.59295378547978628,1.7567567567567568,3,1.1045053937556171,0.68421400966664947,1.1507235617120923,,1.1539078194989856,,1.1539078194989856,37,14,0.99724045739782241,
168,19.013035263317565,0.63114593928892404,0.26297747470371835,0.93586389110424728,1.75,2.7999999999999998,0.36816846458520569,0.55278363115177298,0.73704484153569738,,0.59066669459757748,,0.59066669459757748,12,5,1.2478185214723299,
169,19.013035263317565,0,0,0,0,0,0,0,0.66211043997314145,,0.18661196718276382,,0.18661196718276382,0,0,3.5480599126029491,
170,19.013035263289467,0.34187071711533906,0.078893242411232092,1.5410854077223415,2,5.333333333333333,0.2103819797632856,0.81192388835053275,1.3193763185696157,,0.52685197347402157,,0.52685197347402157,6.5,1.5,2.5042637875488047,
171,19.013035263289467,0.34187071711533906,0.078893242411232092,1.9228812833533493,2,5.333333333333333,0.2103819797632856,1.2640575511140653,2.0540935205603561,,0.657376803267673,,0.657376803267673,6.5,1.5,3.1246820854491926,
172,19.013035263289467,0.078893242411232092,0.0262977474704107,4.0073711638423699,2,4,0.0525954949408214,1.2669484452965476,0.95021133397241064,,0.31615450466079736,,0.31615450466079736,1.5,0.5,3.0055283728817774,
173,19.013035263289467,0.1051909898816428,0.0525954949408214,3.3301562705065395,1.5,2,0.0525954949408214,1.1665618490075151,0.77770789933834339,,0.35030243455514271,,0.35030243455514271,2,1,2.2201041803376929,
174,19.013035263289467,0.13148873735205349,0.078893242411232092,3.8801678699899371,1.2,1.3333333333333333,0.0525954949408214,1.9796553378791559,0.98982766893957796,,0.51019837393898371,,0.51019837393898371,2.5,1.5,1.9400839349949686,
175,19.013035263289467,0.44706170699698189,0.13148873735205349,1.6119522535576691,1.8823529411764706,4,0.26297747470410698,1.1616406991321611,1.6456576571038946,,0.72064212607312328,,0.72064212607312328,8.5,2.5,2.2835990258733645,
176,19.013035263289467,0.36816846458574981,0.15778648482246418,1.9479310256320606,1.7142857142857142,2.6666666666666665,0.2103819797632856,1.3969914112358535,1.2223674848313717,,0.71716677482590052,,0.71716677482590052,7,3,1.704439647428053,
177,19.013035263289467,0.36816846458574981,0.15778648482246418,2.1454979397878118,1.7142857142857142,2.6666666666666665,0.2103819797632856,1.6947388684252314,1.4828965098720772,,0.78990468226356803,,0.78990468226356803,7,3,1.8773106973143352,
178,19.013035263289467,0.44706170699698189,0.23667972723369629,1.7330590071772671,1.411764705882353,1.7777777777777777,0.2103819797632856,1.3427469410598591,1.4266686248761002,,0.77478431807516368,,0.77478431807516368,8.5,4.5,1.8413751951258464,
179,19.013035263289467,1.13080314122766,0.44706170699698189,0.95997640319695821,1.8139534883720929,3.0588235294117645,0.68374143423067812,1.042096943574168,1.7234680220649701,,1.085544332239551,,1.085544332239551,21.5,8.5,1.587653282210354,
180,19.013035263289467,1.0782076462868386,0.44706170699698189,0.87313735264707149,1.7560975609756098,2.8235294117647061,0.63114593928985674,0.82199190889948326,1.2962180101876466,,0.94142336988272035,,0.94142336988272035,20.5,8.5,1.3768704407126897,
181,19.013035263289467,0.94671890893478516,0.31557296964492837,1.0487814583173061,1.6666666666666667,3,0.47335945446739258,1.0413364082804373,1.5620046124206559,,0.99290123792919283,,0.99290123792919283,18,6,1.573172187475959,
182,19.013035263289467,2.708667989452302,0.76263467664191031,0.58528439144233002,1.8058252427184467,3.8620689655172415,1.4726738583429992,0.92787539849898448,2.1720719555771684,,1.5853410958259102,,1.5853410958259102,51.5,14.5,1.3700975526945454,
183,19.013035263289467,2.524583757159427,0.73633692917149962,0.65348058099928696,1.7916666666666667,3.7142857142857144,1.3674828684613562,1.078090345061802,2.4642065029984046,,1.6497664604099052,,1.6497664604099052,48,14,1.4936698994269417,
184,19.013035263289467,2.0512243026920345,0.68374143423067812,0.68514133960616852,1.7948717948717949,3.3846153846153846,1.1571008886980707,0.96288295375983546,1.8776217598316791,,1.4053785665791496,,1.4053785665791496,39,13,1.3360256122320286,
185,19.013035263289467,0.44706170699698189,0.18408423229287491,1.5891246638935039,1.5294117647058822,2.2857142857142856,0.2103819797632856,1.1289726169760828,1.1995334055370879,,0.71043678487123496,,0.71043678487123496,8.5,3.5,1.6884449553868479,
186,19.013035263289467,0.0525954949408214,0.0525954949408214,5.4080399912341193,0,0,0,1.5382549993612906,0.51275166645376358,,0.28443853999871394,,0.28443853999871394,1,1,1.8026799970780398,
187,19.013035263317565,0.18408423229260285,0.026297747470371835,2.1312764235000063,2,8,0.10519098988148734,0.83617302322356102,0.97553519376082121,,0.39233438422332295,,0.39233438422332295,3.5,0.5,2.4864891607500073,
188,19.013035263317565,0.26297747470371835,0.05259549494074367,2.284944550391522,2,6,0.15778648482223101,1.3729979264375782,1.716247408046973,,0.60088894769998558,,0.60088894769998558,5,1,2.8561806879894025,
189,19.013035263317565,0.18408423229260285,0.078893242411115505,2.7828743861656275,1.7142857142857142,2.6666666666666665,0.10519098988148734,1.4256200599603224,0.99793404197222568,,0.5122832949440479,,0.5122832949440479,3.5,1.5,1.9480120703159394,
190,19.013035263317565,0.13148873735185918,0.078893242411115505,3.8479180573472163,1.2,1.3333333333333333,0.05259549494074367,1.9468844888518879,1.21680280553243,,0.50595788679400433,,0.50595788679400433,2.5,1.5,2.4049487858420102,
191,19.013035263317565,0.28927522217409019,0.078893242411115505,2.3094511339141635,1.8181818181818181,4,0.15778648482223101,1.5428680672702448,1.6971548739972695,,0.6680669898632241,,0.6680669898632241,5.5,1.5,2.5403962473055799,
192,19.013035263317565,0.5259549494074367,0.15778648482223101,1.6544741855366005,1.8999999999999999,4,0.31557296964446202,1.4396885045956473,2.056697863708068,,0.87017888654981279,,0.87017888654981279,10,3,2.3635345507665724,
193,19.013035263317565,0.68374143422966771,0.21038197976297468,1.6136094932842906,1.7692307692307692,3.5,0.36816846458520569,1.780281911322622,2.8929581058992611,,1.1032916692248083,,1.1032916692248083,13,4,2.6221154265869724,
194,19.013035263317565,0.39446621205557753,0.13148873735185918,2.0826028040245848,1.7333333333333334,3.2000000000000002,0.21038197976297468,1.710892440079921,2.1386155500999013,,0.82151643931990226,,0.82151643931990226,7.5,2.5,2.6032535050307311,
195,19.013035263317565,0.21038197976297468,0.10519098988148734,3.6123658894733124,1.5,2,0.10519098988148734,2.7453138625596543,1.8302092417064364,,0.7599766874556344,,0.7599766874556344,4,2,2.4082439263155417,
196,19.013035263317565,0.078893242411115505,0.026297747470371835,6.7069433047209372,2,4,0.05259549494074367,3.5488617048584765,1.7744308524292383,,0.52913250397695699,,0.52913250397695699,1.5,0.5,3.3534716523604686,
197,19.013035263317565,0.21038197976297468,0.10519098988148734,2.200099783035661,1.5,2,0.10519098988148734,1.0183411513788903,0.81467292110311229,,0.46286134803113343,,0.46286134803113343,4,2,1.7600798264285289,
198,19.013035263317565,0.42076395952594936,0.10519098988148734,1.1018652990195119,1.75,4,0.21038197976297468,0.51085252632998479,0.81736404212797575,,0.46362520607969399,,0.46362520607969399,8,2,1.762984478431219,
199,19.013035263317565,0.84152791905189872,0.21038197976297468,1.0727392611704407,1.75,4,0.42076395952594936,0.96840468154116821,1.9368093630823364,,0.90274003813803227,,0.90274003813803227,16,4,2.1454785223408814,
200,19.013035263317565,1.7356513330445411,0.47335945446669303,0.69555003717468811,1.8181818181818181,4,0.94671890893338606,0.83969050537944989,1.8473191118347898,,1.2072323492214274,,1.2072323492214274,33,9,1.5302100817843138,
201,19.013035263317565,1.4726738583408228,0.47335945446669303,0.7110019254694171,1.75,3.3333333333333335,0.78893242411115505,0.74447159375458316,1.6034772788560252,,1.0470739488688006,,1.0470739488688006,28,9,1.5313887625495137,
202,19.013035263317565,0.42076395952594936,0.21038197976297468,1.2913502140700623,1.25,1.5,0.15778648482223101,0.70165982539194871,0.93554643385593161,,0.54335362920680175,,0.54335362920680175,8,4,1.7218002854267498,
203,19.013035263317565,0.026297747470371835,0.026297747470371835,7.7178590885231921,0,0,0,1.5664345036276586,0.39160862590691464,,0.20296230932189704,,0.20296230932189704,0.5,0.5,1.929464772130798,
204,19.013035263289467,0,0,0,0,0,0,0,0.38006062534494478,,0.19994737656461242,,0.19994737656461242,0,0,1.9008032607125969,
205,19.013035263289467,0.18408423229287491,0.078893242411232092,1.5119069324517092,1.7142857142857142,2.6666666666666665,0.1051909898816428,0.42079125676644857,0.49092313289419004,,0.27831822695864833,,0.27831822695864833,3.5,1.5,1.7638914211936607,
206,19.013035263289467,0.34187071711533906,0.18408423229287491,1.7328608294280341,1.3846153846153846,1.7142857142857142,0.15778648482246418,1.0265716642184475,0.95324511677427248,,0.59241437441764333,,0.59241437441764333,6.5,3.5,1.6090850558974601,
207,19.013035263289467,0.89412341399396378,0.36816846458574981,1.0373988763182636,1.6470588235294117,2.5714285714285716,0.47335945446739258,0.96225242485577933,1.4871173838680225,,0.92756262496718755,,0.92756262496718755,17,7,1.6032528088554983,
208,19.013035263289467,0.34187071711533906,0.13148873735205349,3.138569270611371,1.5384615384615385,2.3999999999999999,0.15778648482246418,3.3676375205276523,2.7362054854287177,,1.0729849272600762,,1.0729849272600762,6.5,2.5,2.5500875323717391,
209,19.013035263289467,0.36816846458574981,0.1051909898816428,2.7514462438858871,1.8571428571428572,4,0.2103819797632856,2.7872033211486236,2.7872033211486236,,1.0129957390016955,,1.0129957390016955,7,2,2.7514462438858871,
210,19.013035263289467,0.55225269687862466,0.13148873735205349,1.6499545790462695,1.9047619047619047,4.7999999999999998,0.31557296964492837,1.5034251917055528,2.2551377875583287,,0.91119186600553825,,0.91119186600553825,10.5,2.5,2.4749318685694042,
211,19.013035263289467,0.23667972723369629,0.078893242411232092,2.3324310813722016,1.5555555555555556,2.6666666666666665,0.1051909898816428,1.2875932765636939,1.4485424361341559,,0.55203915213056798,,0.55203915213056798,4.5,1.5,2.6239849665437269,
212,19.013035263289467,0.2103819797632856,0.0525954949408214,2.6733357975790684,1.75,4,0.1051909898816428,1.5035420042409895,1.5035420042409895,,0.56242167766674656,,0.56242167766674656,4,1,2.6733357975790684,
213,19.013035263289467,0,0,0,0,0,0,0,1.2790689291919912,,0.25937089928185703,,0.25937089928185703,0,0,4.9314280543170481,
214,19.013035263289467,0,0,0,0,0,0,0,0.77459119034809965,,0.20184153941435914,,0.20184153941435914,0,0,3.8376203064818415,
215,19.013035263289467,0.0262977474704107,0.0262977474704107,1.7601070179938796,0,0,0,0.081469809314794348,0.040734904657397174,,0.046286849880100664,,0.046286849880100664,0.5,0.5,0.88005350899693979,
216,19.013035263289467,0.0525954949408214,0.0525954949408214,6.5997088661021071,0,0,0,2.2908576413049295,0.76361921376830988,,0.34711495427796751,,0.34711495427796751,1,1,2.199902955367369,
217,19.013035263289467,0.23667972723369629,0.078893242411232092,2.1900119185436422,1.5555555555555556,2.6666666666666665,0.1051909898816428,1.1351519952632947,1.2770459946712067,,0.51833142351945316,,0.51833142351945316,4.5,1.5,2.4637634083615976,
218,19.013035263289467,0.31557296964492837,0.0525954949408214,1.5337665798358475,1.8333333333333333,6,0.15778648482246418,0.74236645191421846,1.1135496778713276,,0.48401527434094355,,0.48401527434094355,6,1,2.3006498697537712,
219,19.013035263289467,0.13148873735205349,0.078893242411232092,2.462124880457881,1.2,1.3333333333333333,0.0525954949408214,0.79709247406099482,0.66424372838416246,,0.32374169173448247,,0.32374169173448247,2.5,1.5,2.0517707337149012,
220,19.013035263289467,0.0262977474704107,0.0262977474704107,3.68743081469351,0,0,0,0.35757431217215296,0.17878715608607648,,0.096971124379420709,,0.096971124379420709,0.5,0.5,1.843715407346755,
221,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
222,19.013035263317565,0.21038197976297468,0.10519098988148734,1.1202911047144213,1.5,2,0.10519098988148734,0.26404035797980541,0.35205381063974051,,0.23568906052066993,,0.23568906052066993,4,2,1.4937214729525616,
223,19.013035263317565,1.1833986361667326,0.39446621205557753,0.73724054228567426,1.7333333333333334,3.2000000000000002,0.63114593928892404,0.64320510730667069,1.4472114914400089,,0.87244945226768922,,0.87244945226768922,22.5,7.5,1.658791220142767,
224,19.013035263317565,1.4463761108704509,0.55225269687780854,0.85168816778449308,1.6363636363636365,2.6666666666666665,0.73633692917041138,1.0491617955891948,1.9234632919135235,,1.231861419794515,,1.231861419794515,27.5,10.5,1.5614283076049038,
225,19.013035263317565,1.4463761108704509,0.49965720193706487,1.0149400272746971,1.7454545454545454,3.1578947368421053,0.78893242411115505,1.4899167454958524,2.9266221786525679,,1.467985009416326,,1.467985009416326,27.5,9.5,1.9936321964324411,
226,19.013035263317565,0.21038197976297468,0.10519098988148734,4.4375718166728007,1.5,2,0.10519098988148734,4.1428511240645953,2.7619007493763967,,0.93358514413200389,,0.93358514413200389,4,2,2.9583812111152006,
227,19.013035263317565,0.21038197976297468,0.05259549494074367,2.9584424698882383,1.75,4,0.10519098988148734,1.8413434207476931,1.4730747365981545,,0.62240298382995218,,0.62240298382995218,4,1,2.3667539759105907,
228,19.013035263317565,0.21038197976297468,0.05259549494074367,1.5303969582562655,1.75,4,0.10519098988148734,0.49273875894160762,0.65698501192214342,,0.32196794190118766,,0.32196794190118766,4,1,2.0405292776750206,
229,19.013035263317565,0.026297747470371835,0.026297747470371835,9.4472185130915509,0,0,0,2.3470723216479903,0.58676808041199757,,0.2484405667547033,,0.2484405667547033,0.5,0.5,2.3618046282728877,
230,19.013035263317565,0,0,0,0,0,0,0,1.216426994346655,,0.25293987393636364,,0.25293987393636364,0,0,4.8091547426511809,
231,19.013035263317565,0,0,0,0,0,0,0,0.37052892729762893,,0.13959997249670797,,0.13959997249670797,0,0,2.6542191998380709,
232,19.013035263317565,0.026297747470371835,0.026297747470371835,3.8761921755124842,0,0,0,0.39512012609822855,0.19756006304911428,,0.10193512297825853,,0.10193512297825853,0.5,0.5,1.9380960877562421,
233,19.013035263317565,0.026297747470371835,0.026297747470371835,7.495134877190079,0,0,0,1.4773297910948298,0.73866489554741488,,0.19710516425672112,,0.19710516425672112,0.5,0.5,3.7475674385950395,
234,19.013035263317565,0.05259549494074367,0.05259549494074367,4.4137774459928325,0,0,0,1.0246355236263163,0.51231776181315813,,0.23214480933028453,,0.23214480933028453,1,1,2.2068887229964163,
235,19.013035263317565,0.026297747470371835,0.026297747470371835,1.8510399992371689,0,0,0,0.090105262818990797,0.045052631409495399,,0.04867818245749634,,0.04867818245749634,0.5,0.5,0.92551999961858444,
236,19.013035263317565,0.026297747470371835,0.026297747470371835,0.73625532795019244,0,0,0,0.014255270145658474,0.0071276350728292368,,0.019361856688149957,,0.019361856688149957,0.5,0.5,0.36812766397509622,
237,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
238,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
239,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
240,19.013035263317565,1.1571008886963607,0.36816846458520569,0.53915517823913239,1.7727272727272727,3.4285714285714284,0.63114593928892404,0.33635569746319777,0.73998253441903505,,0.62385693588574487,,0.62385693588574487,22,7,1.1861413921260913,
241,19.013035263317565,1.4726738583408228,0.5259549494074367,0.70698914000057367,1.7142857142857142,3,0.78893242411115505,0.73609194115400745,1.4721838823080149,,1.0411644246097049,,1.0411644246097049,28,10,1.4139782800011473,
242,19.013035263317565,1.3937806159297073,0.4470617069963212,0.9060866038537092,1.7358490566037736,3.2941176470588234,0.73633692917041138,1.1442840367828362,2.1659662124817971,,1.2628859448048795,,1.2628859448048795,26.5,8.5,1.7150925001516639,
243,19.013035263317565,0.5259549494074367,0.21038197976297468,1.7760797956543939,1.6000000000000001,2.5,0.26297747470371835,1.6591035554526896,2.0738794443158621,,0.93413795906697727,,0.93413795906697727,10,4,2.2200997445679924,
244,19.013035263317565,0.13148873735185918,0.026297747470371835,3.1010508278284252,1.6000000000000001,4,0.05259549494074367,1.2644635776972446,1.5805794721215558,,0.40775325781509725,,0.40775325781509725,2.5,0.5,3.8763135347855315,
245,19.013035263317565,0,0,0,0,0,0,0,0.47349804502781695,,0.22317645051264959,,0.22317645051264959,0,0,2.121630861769527,
246,19.013035263317565,0,0,0,0,0,0,0,1.2351384279674911,,0.25487784709401928,,0.25487784709401928,0,0,4.8460014946370507,
247,19.013035263317565,0,0,0,0,0,0,0,1.0448638457454744,,0.23442510768403643,,0.23442510768403643,0,0,4.4571328390036022,
248,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
249,19.013035263317565,0.026297747470371835,0.026297747470371835,2.182000420957761,0,0,0,0.12520688493766258,0.062603442468831288,,0.057381696050592242,,0.057381696050592242,0.5,0.5,1.0910002104788805,
250,19.013035263317565,0.026297747470371835,0.026297747470371835,4.5517888798041231,0,0,0,0.54485729709558417,0.27242864854779208,,0.11970179449953552,,0.11970179449953552,0.5,0.5,2.2758944399020615,
251,19.013035263317565,0.026297747470371835,0.026297747470371835,4.6907129942960175,0,0,0,0.57862377285199085,0.28931188642599542,,0.12335518577998839,,0.12335518577998839,0.5,0.5,2.3453564971480088,
252,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
253,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
254,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
256,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
257,19.013035263289467,0.0262977474704107,0.0262977474704107,2.8147026115522444,0,0,0,0.20834524003581784,0.052086310008954459,,0.074020338482906428,,0.074020338482906428,0.5,0.5,0.70367565288806111,
258,19.013035263289467,0.68374143423067812,0.2103819797632856,0.65817313860432136,1.7692307692307692,3.5,0.36816846458574981,0.29619123758828553,0.42783178762752361,,0.45002024576142563,,0.45002024576142563,13,4,0.95069453353957534,
259,19.013035263289467,0.55225269687862466,0.23667972723369629,1.2088755312493977,1.5238095238095237,2.2222222222222223,0.26297747470410698,0.80705107380667229,0.94155958610778423,,0.66760477232305993,,0.66760477232305993,10.5,4.5,1.4103547864576305,
260,19.013035263289467,0.31557296964492837,0.1051909898816428,1.7069235243820362,1.6666666666666667,3,0.15778648482246418,0.91944959163286433,0.91944959163286433,,0.53865892554602646,,0.53865892554602646,6,2,1.7069235243820362,
261,19.013035263289467,0.13148873735205349,0.0262977474704107,1.9811604007692538,1.6000000000000001,4,0.0525954949408214,0.51609283831112007,0.64511604788890009,,0.26050027958903743,,0.26050027958903743,2.5,0.5,2.4764505009615672,
262,19.013035263289467,0,0,0,0,0,0,0,0.891984682188115,,0.21659726646316474,,0.21659726646316474,0,0,4.118171465196256,
263,19.013035263289467,0,0,0,0,0,0,0,1.2736310059875848,,0.25881895821576378,,0.25881895821576378,0,0,4.9209339793641602,
264,19.013035263289467,0,0,0,0,0,0,0,0.70832099434954898,,0.19301423075718868,,0.19301423075718868,0,0,3.6697863757031191,
265,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
266,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
267,19.013035263289467,0.0262977474704107,0.0262977474704107,1.3784928197205779,0,0,0,0.049972096188402759,0.02498604809420138,,0.03625125606278614,,0.03625125606278614,0.5,0.5,0.68924640986028896,
268,19.013035263289467,0.0262977474704107,0.0262977474704107,0.56211737154308428,0,0,0,0.0083094554608173204,0.0041547277304086602,,0.014782420685571056,,0.014782420685571056,0.5,0.5,0.28105868577154214,
269,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
270,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
271,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
274,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
275,19.013035263289467,0,0,0,0,0,0,0,0.61620445283399095,,0.18002660409378884,,0.18002660409378884,0,0,3.422852171965459,
276,19.013035263289467,0,0,0,0,0,0,0,0.66864720172974224,,0.26520871220897341,,0.26520871220897341,0,0,2.5212112986803996,
277,19.013035263289467,0.13148873735205349,0.0262977474704107,1.8742406936141691,1.6000000000000001,4,0.0525954949408214,0.46189076717038235,0.57736345896297792,,0.24644154229716406,,0.24644154229716406,2.5,0.5,2.3428008670177114,
278,19.013035263289467,0,0,0,0,0,0,0,0.21953221859829664,,0.10745420276859351,,0.10745420276859351,0,0,2.043030546427925,
279,19.013035263289467,0,0,0,0,0,0,0,1.2863183015849637,,0.26010487831507106,,0.26010487831507106,0,0,4.9453832235580624,
280,19.013035263289467,0,0,0,0,0,0,0,1.1466802688011315,,0.24558138422215481,,0.24558138422215481,0,0,4.6692475182232691,
281,19.013035263289467,0,0,0,0,0,0,0,0.21618840115749585,,0.10663271523947676,,0.10663271523947676,0,0,2.0274115750684758,
282,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
283,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
284,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
285,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
291,19.013035263317565,0,0,0,0,0,0,0,0.131217035027827,,0.083074815088241147,,0.083074815088241147,0,0,1.5795043887663152,
292,19.013035263317565,0,0,0,0,0,0,0,1.0830530565954386,,0.23867071784934649,,0.23867071784934649,0,0,4.5378547747909419,
293,19.013035263317565,0,0,0,0,0,0,0,1.2374822367044738,,0.25511956161739208,,0.25511956161739208,0,0,4.8505972213935937,
294,19.013035263317565,0,0,0,0,0,0,0,0.50002276969955051,,0.16216949483176343,,0.16216949483176343,0,0,3.0833343238707136,
295,19.013035263317565,0.026297747470371835,0.026297747470371835,4.8167899358517303,0,0,0,0.61014627503704832,0.30507313751852416,,0.12667072535085735,,0.12667072535085735,0.5,0.5,2.4083949679258652,
296,19.013035263317565,0.026297747470371835,0.026297747470371835,7.3210854550528088,0,0,0,1.4095143541755963,0.70475717708779817,,0.19252805650599103,,0.19252805650599103,0.5,0.5,3.6605427275264044,
297,19.013035263317565,0,0,0,0,0,0,0,0.75592979386561487,,0.19939534008801799,,0.19939534008801799,0,0,3.7911106324346844,
298,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
299,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
300,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
301,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
302,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
308,19.013035263289467,0,0,0,0,0,0,0,0.70543452039229737,,0.19262055380559429,,0.19262055380559429,0,0,3.6623013819401105,
309,19.013035263289467,0,0,0,0,0,0,0,1.2901457797259759,,0.26049156575693511,,0.26049156575693511,0,0,4.9527353255260937,
310,19.013035263289467,0,0,0,0,0,0,0,0.99906977617744108,,0.22923038489360037,,0.22923038489360037,0,0,4.3583653913994409,
311,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
312,19.013035263289467,0.0262977474704107,0.0262977474704107,2.6304752220271039,0,0,0,0.18196463105127089,0.090982315525635446,,0.069175573116041292,,0.069175573116041292,0.5,0.5,1.315237611013552,
313,19.013035263289467,0.0262977474704107,0.0262977474704107,4.1883688269461494,0,0,0,0.46132648437268048,0.23066324218634024,,0.11014466572397012,,0.11014466572397012,0.5,0.5,2.0941844134730747,
314,19.013035263289467,0,0,0,0,0,0,0,0.10922691931420671,,0.075794748381348073,,0.075794748381348073,0,0,1.4410882237467231,
315,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
316,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
317,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
318,19.013035263289467,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
319,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,19.013035263289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,19.013035263317565,0.026297747470371835,0.026297747470371835,0.28429260560575936,0,0,0,0.0021254440567426065,0.0010627220283713032,,0.0074762551499142757,,0.0074762551499142757,0.5,0.5,0.14214630280287968,
325,19.013035263317565,0.026297747470371835,0.026297747470371835,5.5742997102210312,0,0,0,0.81714510147993091,0.40857255073996546,,0.14659152610355958,,0.14659152610355958,0.5,0.5,2.7871498551105156,
326,19.013035263317565,0.026297747470371835,0.026297747470371835,7.2759097776023358,0,0,0,1.3921728529569881,0.69608642647849406,,0.19134003794859553,,0.19134003794859553,0.5,0.5,3.6379548888011679,
327,19.013035263317565,0,0,0,0,0,0,0,0.49032274557293931,,0.16058881494087027,,0.16058881494087027,0,0,3.0532808013651449,
328,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
